voltage [V],current [A],time [s]
-0.002115816,-5.999915e-05,0.0
-0.002100676,-5.899949e-05,0.1410829
-0.002085835,-5.799814e-05,0.2821265
-0.002071023,-5.699841e-05,0.4231839
-0.002052009,-5.599884e-05,0.5642239
-0.002027631,-5.499905e-05,0.7052681
-0.00199753,-5.399952e-05,0.8462982
-0.001957417,-5.299992e-05,0.9873482
-0.001915783,-5.199861e-05,1.128393
-0.001873761,-5.099928e-05,1.269439
-0.00183022,-4.999933e-05,1.410488
-0.001787871,-4.899954e-05,1.551533
-0.001746148,-4.800007e-05,1.692576
-0.00170365,-4.699871e-05,1.833624
-0.001661777,-4.599914e-05,1.974675
-0.001621097,-4.499947e-05,2.115725
-0.001581281,-4.400001e-05,2.256779
-0.001540482,-4.300017e-05,2.39782
-0.001500309,-4.199866e-05,2.53887
-0.001460433,-4.099918e-05,2.679914
-0.001420945,-3.999959e-05,2.820988
-0.001378924,-3.899993e-05,2.962044
-0.001339763,-3.800038e-05,3.103086
-0.001299143,-3.699875e-05,3.244148
-0.001259536,-3.599917e-05,3.385209
-0.001218021,-3.49995e-05,3.526257
-0.001177996,-3.399995e-05,3.667296
-0.00113669,-3.300027e-05,3.80836
-0.00109455,-3.19992e-05,3.94941
-0.00105378,-3.099948e-05,4.090457
-0.001013011,-2.999946e-05,4.231503
-0.0009713471,-2.900005e-05,4.372552
-0.000929296,-2.800026e-05,4.513588
-0.000887394,-2.699897e-05,4.654649
-0.0008452237,-2.599957e-05,4.795701
-0.0008046031,-2.499996e-05,4.936746
-0.0007660389,-2.400011e-05,5.077777
-0.000726819,-2.300036e-05,5.218833
-0.0006885529,-2.199903e-05,5.35988
-0.0006503165,-2.099937e-05,5.500916
-0.0006097555,-1.999983e-05,5.641982
-0.0005693436,-1.90003e-05,5.783044
-0.0005279481,-1.800052e-05,5.924093
-0.0004876852,-1.699913e-05,6.065149
-0.0004511774,-1.599941e-05,6.206205
-0.0004180372,-1.499979e-05,6.347244
-0.0003868639,-1.399999e-05,6.488299
-0.0003558099,-1.300045e-05,6.629357
-0.0003228784,-1.199913e-05,6.770391
-0.0002901554,-1.099934e-05,6.911412
-0.0002589226,-9.999829e-06,7.052476
-0.0002289712,-8.999923e-06,7.193529
-0.0001983643,-8.00025e-06,7.334578
-0.0001677871,-6.998947e-06,7.475634
-0.0001389682,-5.998692e-06,7.616685
-0.0001099408,-4.999194e-06,7.757742
-7.554889e-05,-3.999579e-06,7.898784
8.076429e-06,-2.999805e-06,8.039829
8.523464e-06,-1.999942e-06,8.18088
8.583069e-06,-9.986543e-07,8.321923
8.374453e-06,1.266017e-09,8.462985
7.95722e-06,9.990326e-07,8.604351
7.95722e-06,2.000103e-06,8.745409
7.539988e-06,2.999921e-06,8.886471
9.444356e-05,3.999492e-06,9.027503
0.0001259744,4.998976e-06,9.168569
0.0001551807,6.000206e-06,9.30963
0.0001846552,7.000199e-06,9.450662
0.0002148151,7.999814e-06,9.591715
0.0002451241,8.999297e-06,9.732763
0.0002758205,1.000082e-05,9.873786
0.0003053248,1.100019e-05,10.01483
0.0003386438,1.199989e-05,10.15587
0.0003714859,1.300107e-05,10.29692
0.0004037321,1.400047e-05,10.43797
0.0004345477,1.500023e-05,10.57902
0.000467062,1.599963e-05,10.72009
0.0005035698,1.700105e-05,10.86113
0.0005442798,1.800054e-05,11.00217
0.0005853176,1.900026e-05,11.14322
0.0006266832,1.999967e-05,11.28427
0.0006663501,2.100068e-05,11.4253
0.0007053614,2.20004e-05,11.56633
0.0007436574,2.299984e-05,11.70738
0.0007817745,2.399948e-05,11.84844
0.0008214414,2.500089e-05,11.98949
0.0008610785,2.600043e-05,12.13055
0.0009027123,2.699965e-05,12.27158
0.0009455979,2.799924e-05,12.41265
0.0009868145,2.900056e-05,12.5537
0.001027733,2.999985e-05,12.69475
0.001068711,3.099978e-05,12.83579
0.001110941,3.2001e-05,12.97683
0.001152545,3.300047e-05,13.11787
0.001193792,3.400004e-05,13.25892
0.001233608,3.499939e-05,13.39996
0.001274705,3.600059e-05,13.541
0.001314998,3.700019e-05,13.68207
0.001355112,3.799991e-05,13.8231
0.001395881,3.899937e-05,13.96413
0.001435786,4.000077e-05,14.10517
0.001475453,4.100015e-05,14.24623
0.001516402,4.199958e-05,14.38726
0.001556069,4.299929e-05,14.52829
0.001595974,4.40007e-05,14.66934
0.001636952,4.500005e-05,14.81039
0.001678169,4.599958e-05,14.95142
0.001720011,4.699906e-05,15.09247
0.001761079,4.800039e-05,15.23352
0.001804203,4.899976e-05,15.37456
0.001845956,4.999946e-05,15.5156
0.001889348,5.100087e-05,15.65666
0.001932472,5.200016e-05,15.79772
0.001972497,5.299972e-05,15.93877
0.002012342,5.399926e-05,16.0798
0.00204441,5.50004e-05,16.22085
0.002067387,5.600024e-05,16.36191
0.002085805,5.699965e-05,16.50295
0.002101749,5.799938e-05,16.644
0.002116412,5.900043e-05,16.78506
0.002131224,5.999985e-05,16.92613
0.00211668,5.900043e-05,17.06718
0.002102226,5.799938e-05,17.20822
0.002086133,5.699965e-05,17.34927
0.002068669,5.600024e-05,17.49033
0.002045244,5.50004e-05,17.63136
0.002011955,5.399926e-05,17.77241
0.001973748,5.299973e-05,17.91345
0.001931071,5.200016e-05,18.05449
0.00188899,5.100085e-05,18.19553
0.001845896,4.999948e-05,18.33656
0.001803935,4.899976e-05,18.47761
0.001762331,4.800039e-05,18.61866
0.001719445,4.699905e-05,18.75968
0.001677781,4.599958e-05,18.90072
0.001635909,4.500005e-05,19.04178
0.001596242,4.40007e-05,19.18284
0.001555353,4.299931e-05,19.32389
0.001516044,4.199959e-05,19.46493
0.001476169,4.100015e-05,19.60597
0.0014368,4.000077e-05,19.74702
0.001395375,3.899932e-05,19.88806
0.001355052,3.799991e-05,20.02911
0.001315176,3.700019e-05,20.17016
0.001274377,3.600064e-05,20.31121
0.001234144,3.499941e-05,20.45224
0.001193702,3.400007e-05,20.59329
0.001152486,3.30005e-05,20.73433
0.001111299,3.200106e-05,20.87539
0.001069784,3.09998e-05,21.01645
0.001028597,2.999985e-05,21.1575
0.0009865761,2.900063e-05,21.29854
0.0009452701,2.799922e-05,21.43961
0.0009030402,2.699974e-05,21.58064
0.0008617043,2.600046e-05,21.72168
0.000821203,2.500095e-05,21.86272
0.0007817745,2.39995e-05,22.00378
0.0007430017,2.299983e-05,22.14483
0.0007049143,2.200044e-05,22.28587
0.0006663799,2.10007e-05,22.4269
0.0006270111,1.999969e-05,22.56794
0.0005857646,1.900028e-05,22.70899
0.0005447865,1.800062e-05,22.85003
0.0005041361,1.700109e-05,22.99107
0.0004674196,1.599966e-05,23.13213
0.000434041,1.500026e-05,23.2732
0.0004037321,1.400047e-05,23.41425
0.0003718436,1.30011e-05,23.5553
0.0003386438,1.19999e-05,23.69636
0.0003056526,1.100021e-05,23.83742
0.0002752841,1.000079e-05,23.97845
0.0002446473,8.999341e-06,24.1195
0.0002137125,7.999872e-06,24.26055
0.0001841486,7.000272e-06,24.40158
0.0001544058,6.000235e-06,24.54262
0.0001259744,4.999005e-06,24.68368
9.429455e-05,3.999507e-06,24.82471
7.95722e-06,2.999936e-06,24.96575
7.778406e-06,2.000088e-06,25.10681
7.927418e-06,9.990763e-07,25.24787
8.106232e-06,-7.130438e-10,25.38892
7.688999e-06,-9.986252e-07,25.53027
8.076429e-06,-1.999986e-06,25.67134
8.225441e-06,-2.999805e-06,25.81238
-7.617474e-05,-3.999594e-06,25.95344
-0.000110209,-4.999194e-06,26.0945
-0.0001388192,-5.998678e-06,26.23555
-0.0001687109,-6.998991e-06,26.37659
-0.0001979768,-8.000236e-06,26.51764
-0.0002288818,-8.999908e-06,26.65869
-0.0002596378,-9.999843e-06,26.79973
-0.0002902746,-1.099933e-05,26.94078
-0.0003228486,-1.199915e-05,27.0818
-0.0003556907,-1.30004e-05,27.22286
-0.0003883839,-1.399999e-05,27.36392
-0.0004189312,-1.499972e-05,27.50497
-0.0004515052,-1.599934e-05,27.64601
-0.0004878938,-1.699911e-05,27.78706
-0.0005284846,-1.800049e-05,27.92812
-0.0005701482,-1.900023e-05,28.06917
-0.0006113052,-1.999977e-05,28.21023
-0.0006507039,-2.099932e-05,28.35127
-0.0006895959,-2.199903e-05,28.4923
-0.0007277131,-2.300041e-05,28.63337
-0.0007662773,-2.400015e-05,28.77442
-0.000805378,-2.499993e-05,28.91546
-0.0008461773,-2.599957e-05,29.05653
-0.0008880794,-2.699894e-05,29.1976
-0.0009293556,-2.800023e-05,29.33865
-0.0009716153,-2.900008e-05,29.47971
-0.001012057,-2.999946e-05,29.62076
-0.001054555,-3.099948e-05,29.76181
-0.001095444,-3.19992e-05,29.90287
-0.001136869,-3.300029e-05,30.04392
-0.001178324,-3.399995e-05,30.18497
-0.001218438,-3.499947e-05,30.32602
-0.00125885,-3.599915e-05,30.46706
-0.001299441,-3.699874e-05,30.60811
-0.001339436,-3.800039e-05,30.74917
-0.001380593,-3.899993e-05,30.89021
-0.001420677,-3.999959e-05,31.03128
-0.001459897,-4.099921e-05,31.17233
-0.001499444,-4.199866e-05,31.31338
-0.001539826,-4.30002e-05,31.45443
-0.001580715,-4.4e-05,31.59548
-0.001621455,-4.499948e-05,31.73652
-0.001662672,-4.599913e-05,31.87758
-0.00170356,-4.699871e-05,32.01864
-0.001745552,-4.800012e-05,32.15968
-0.001787215,-4.899956e-05,32.30074
-0.001830608,-4.999936e-05,32.44179
-0.001874119,-5.099933e-05,32.58285
-0.001915783,-5.199868e-05,32.7239
-0.001957148,-5.299998e-05,32.86495
-0.001996309,-5.399952e-05,33.00597
-0.002028346,-5.499907e-05,33.14702
-0.002051026,-5.599887e-05,33.28806
-0.002069563,-5.699848e-05,33.42911
-0.002084017,-5.79982e-05,33.57015
-0.002099901,-5.899956e-05,33.71119
-0.002114236,-5.999918e-05,33.85226
