voltage [V],current [A],time [s]
-0.005972207,-5.999918e-05,0.0
-0.005872041,-5.899956e-05,0.141094
-0.00577119,-5.799817e-05,0.2821242
-0.005670577,-5.699843e-05,0.4231878
-0.005569875,-5.599885e-05,0.5642513
-0.005468965,-5.499904e-05,0.7052999
-0.005369037,-5.399951e-05,0.8463684
-0.005269438,-5.3e-05,0.987439
-0.005169123,-5.199864e-05,1.128495
-0.005069703,-5.09993e-05,1.269527
-0.004970074,-4.999936e-05,1.410596
-0.004870355,-4.899954e-05,1.551638
-0.004771054,-4.800009e-05,1.692698
-0.004671931,-4.699873e-05,1.833735
-0.004572481,-4.599916e-05,1.974789
-0.004474223,-4.499948e-05,2.115843
-0.00437519,-4.399996e-05,2.25688
-0.004277796,-4.300017e-05,2.397949
-0.004178405,-4.199869e-05,2.538987
-0.004081041,-4.099919e-05,2.680032
-0.003983974,-3.999961e-05,2.821084
-0.003886342,-3.899993e-05,2.962135
-0.003789872,-3.800038e-05,3.103182
-0.003693014,-3.699875e-05,3.244241
-0.003597021,-3.59992e-05,3.385313
-0.00350076,-3.499951e-05,3.526356
-0.003404289,-3.399997e-05,3.667399
-0.003308922,-3.300028e-05,3.808463
-0.003213406,-3.199918e-05,3.949509
-0.003118575,-3.099945e-05,4.09057
-0.003023326,-2.999952e-05,4.231626
-0.002928346,-2.900003e-05,4.372695
-0.002831012,-2.800029e-05,4.513737
-0.002733588,-2.699895e-05,4.654802
-0.002633512,-2.599954e-05,4.795845
-0.002528161,-2.499996e-05,4.936905
-0.002406776,-2.400011e-05,5.07794
-0.002199024,-2.300041e-05,5.219001
-0.002174318,-2.199908e-05,5.360051
-0.002159268,-2.099936e-05,5.501095
-0.002147108,-1.999982e-05,5.64216
-0.002137393,-1.90003e-05,5.783206
-0.002127767,-1.800053e-05,5.924247
-0.002118409,-1.699917e-05,6.065297
-0.002109408,-1.599937e-05,6.206345
-0.00210017,-1.499978e-05,6.347376
-0.00209108,-1.4e-05,6.488442
-0.002080947,-1.30004e-05,6.629502
-0.002069533,-1.199912e-05,6.770544
-0.00205639,-1.099937e-05,6.911616
-0.002037972,-9.999829e-06,7.052684
-0.00199914,-8.999938e-06,7.193749
-0.001854569,-8.00025e-06,7.334781
-0.001510531,-6.999006e-06,7.475834
-0.001071155,-5.998721e-06,7.616891
-0.0008130074,-4.999238e-06,7.757959
-0.0005548894,-3.999608e-06,7.899008
-0.0003484488,-2.999805e-06,8.040045
-0.0001812279,-1.999972e-06,8.181091
6.318092e-06,-9.986543e-07,8.322133
6.586313e-06,1.251465e-09,8.463188
6.228685e-06,9.990326e-07,8.604548
6.079674e-06,2.000088e-06,8.745596
0.0003616214,2.999877e-06,8.886657
0.0005672872,3.999477e-06,9.027702
0.0008274317,4.998961e-06,9.16877
0.001086295,6.000206e-06,9.309815
0.001526684,7.00017e-06,9.45088
0.001869649,7.999799e-06,9.591936
0.002013624,8.999312e-06,9.733002
0.002052814,1.000076e-05,9.874048
0.002071321,1.100016e-05,10.01508
0.002085179,1.199987e-05,10.15613
0.002096325,1.300102e-05,10.29717
0.00210622,1.400043e-05,10.43821
0.002116323,1.500022e-05,10.57928
0.002125412,1.599957e-05,10.72035
0.00213474,1.700099e-05,10.86139
0.002144128,1.800052e-05,11.00244
0.002153814,1.900022e-05,11.1435
0.002164036,1.999966e-05,11.28454
0.002176434,2.100061e-05,11.42561
0.002190351,2.200034e-05,11.56665
0.002214551,2.29998e-05,11.70768
0.002412707,2.399941e-05,11.84876
0.002537936,2.500087e-05,11.9898
0.002643973,2.600039e-05,12.13085
0.002744883,2.699968e-05,12.27189
0.00284186,2.799919e-05,12.41295
0.002938479,2.900057e-05,12.55399
0.003034145,2.999984e-05,12.69505
0.003130078,3.099978e-05,12.83612
0.003225058,3.200103e-05,12.97717
0.003320545,3.300047e-05,13.11822
0.00341627,3.400001e-05,13.25925
0.003511906,3.499934e-05,13.4003
0.003608525,3.600062e-05,13.54136
0.003703892,3.700015e-05,13.68241
0.003800869,3.799985e-05,13.82343
0.00389719,3.899926e-05,13.96448
0.003994852,4.000067e-05,14.10552
0.004092753,4.100012e-05,14.24657
0.004189551,4.199949e-05,14.38762
0.004288077,4.299921e-05,14.52866
0.004386514,4.40006e-05,14.66972
0.004484445,4.499995e-05,14.81075
0.004584104,4.599948e-05,14.9518
0.004682243,4.699902e-05,15.09285
0.004781425,4.800029e-05,15.2339
0.004881471,4.89997e-05,15.37495
0.004980296,4.999942e-05,15.516
0.005079865,5.10008e-05,15.65706
0.005179375,5.200009e-05,15.79813
0.005279601,5.299965e-05,15.93919
0.005379885,5.399919e-05,16.08025
0.005479485,5.500038e-05,16.22129
0.005580395,5.600018e-05,16.36233
0.00568074,5.699955e-05,16.5034
0.005781353,5.799932e-05,16.64445
0.005882263,5.900036e-05,16.78548
0.005982459,5.999978e-05,16.92653
0.005881786,5.900036e-05,17.06756
0.005781025,5.799934e-05,17.20861
0.005680352,5.699959e-05,17.34966
0.005580097,5.600022e-05,17.4907
0.005479842,5.500035e-05,17.63175
0.00537923,5.39992e-05,17.77278
0.005279452,5.299965e-05,17.91384
0.005179793,5.200009e-05,18.05488
0.005079895,5.100084e-05,18.19594
0.004980177,4.999942e-05,18.33697
0.004881024,4.899976e-05,18.47802
0.004781336,4.800038e-05,18.61907
0.004682034,4.699906e-05,18.7601
0.004582644,4.599954e-05,18.90116
0.004484922,4.499999e-05,19.0422
0.004386187,4.400067e-05,19.18326
0.004287571,4.299925e-05,19.32429
0.004189491,4.19995e-05,19.46536
0.004092395,4.100014e-05,19.60642
0.003994942,4.00007e-05,19.74746
0.003897309,3.899931e-05,19.8885
0.003799886,3.799985e-05,20.02954
0.003703773,3.700019e-05,20.17058
0.003607422,3.600062e-05,20.31164
0.003512144,3.499939e-05,20.45268
0.003415853,3.400001e-05,20.59373
0.00331986,3.300044e-05,20.73476
0.003224105,3.200103e-05,20.87582
0.003129184,3.099977e-05,21.01686
0.003033817,2.999984e-05,21.15792
0.002937317,2.900051e-05,21.29896
0.002841145,2.799922e-05,21.44001
0.002742797,2.699968e-05,21.58105
0.002642184,2.600039e-05,21.72209
0.002533734,2.500085e-05,21.86314
0.002400964,2.399947e-05,22.00419
0.002220064,2.299983e-05,22.14524
0.002199829,2.200034e-05,22.28626
0.002186477,2.100063e-05,22.42732
0.002175182,1.999967e-05,22.56838
0.002164394,1.900022e-05,22.70945
0.002155185,1.800052e-05,22.85047
0.00214681,1.7001e-05,22.99153
0.002137989,1.599957e-05,23.1326
0.002128899,1.500023e-05,23.27368
0.002119184,1.400043e-05,23.41474
0.00210923,1.300104e-05,23.55579
0.002098083,1.199989e-05,23.69685
0.002085149,1.100016e-05,23.83787
0.002066642,1.000076e-05,23.9789
0.002029717,8.999297e-06,24.11995
0.001889557,7.999799e-06,24.26101
0.001547784,7.000184e-06,24.40206
0.001098841,6.00022e-06,24.5431
0.000837326,4.99899e-06,24.68415
0.0005739927,3.999492e-06,24.8252
0.0003638864,2.999877e-06,24.96623
0.0001941621,2.000059e-06,25.10727
5.573034e-06,9.990181e-07,25.24832
6.198883e-06,-7.421477e-10,25.38936
5.215406e-06,-9.986252e-07,25.53071
5.781651e-06,-1.999972e-06,25.67177
-0.0003528297,-2.999775e-06,25.81283
-0.0005628169,-3.999579e-06,25.95387
-0.0008259416,-4.999209e-06,26.09492
-0.001088113,-5.998678e-06,26.23599
-0.00153783,-6.998962e-06,26.37704
-0.001879722,-8.000221e-06,26.51807
-0.002020478,-8.999938e-06,26.65912
-0.002058655,-9.999843e-06,26.80017
-0.002076566,-1.099934e-05,26.94122
-0.002090454,-1.199912e-05,27.08225
-0.00210157,-1.30004e-05,27.22331
-0.002111763,-1.400005e-05,27.36435
-0.002121478,-1.499974e-05,27.50539
-0.002129614,-1.599939e-05,27.64643
-0.002139539,-1.699918e-05,27.78748
-0.00214839,-1.800053e-05,27.92852
-0.002158552,-1.900028e-05,28.06958
-0.002168268,-1.999985e-05,28.21064
-0.002180278,-2.099936e-05,28.35169
-0.002192974,-2.199908e-05,28.49275
-0.002213031,-2.300038e-05,28.63382
-0.002379507,-2.400015e-05,28.77487
-0.002520055,-2.499996e-05,28.91591
-0.002628833,-2.599953e-05,29.05698
-0.00273028,-2.699895e-05,29.19804
-0.002828926,-2.800029e-05,29.33907
-0.002924979,-2.900003e-05,29.48014
-0.0030213,-2.999947e-05,29.6212
-0.00311625,-3.099949e-05,29.76222
-0.003212303,-3.199921e-05,29.90328
-0.003307343,-3.300027e-05,30.04432
-0.003402621,-3.399997e-05,30.18537
-0.003498346,-3.499948e-05,30.3264
-0.003595024,-3.59992e-05,30.46745
-0.003691047,-3.699874e-05,30.60851
-0.003787994,-3.800039e-05,30.74955
-0.003884882,-3.899999e-05,30.89059
-0.00398162,-3.999962e-05,31.03164
-0.004079223,-4.099921e-05,31.17268
-0.004177362,-4.199869e-05,31.31371
-0.004274964,-4.300021e-05,31.45478
-0.004372925,-4.400003e-05,31.59581
-0.004471153,-4.499945e-05,31.73687
-0.004570663,-4.599916e-05,31.87794
-0.004669011,-4.699871e-05,32.01899
-0.004768699,-4.800013e-05,32.16004
-0.004867136,-4.899951e-05,32.30109
-0.004967004,-4.999939e-05,32.44216
-0.005066633,-5.09993e-05,32.58323
-0.005166322,-5.199861e-05,32.72427
-0.005266339,-5.299995e-05,32.86533
-0.005366415,-5.399954e-05,33.00637
-0.005466312,-5.499905e-05,33.14742
-0.005567074,-5.599885e-05,33.28847
-0.005667478,-5.699844e-05,33.42952
-0.005767614,-5.799816e-05,33.57056
-0.005868316,-5.899953e-05,33.71161
-0.005969405,-5.999922e-05,33.85268
