voltage [V],current [A],time [s]
-0.004961133,-6.999905e-05,0.0
-0.004881352,-6.883446e-05,0.1410905
-0.004802287,-6.766344e-05,0.2821313
-0.004723191,-6.649888e-05,0.4231854
-0.004644305,-6.533414e-05,0.5642297
-0.004564673,-6.41646e-05,0.7052871
-0.004485697,-6.299828e-05,0.8463405
-0.004407436,-6.183349e-05,0.9874022
-0.004327476,-6.066423e-05,1.128454
-0.004248261,-5.949962e-05,1.269511
-0.004169047,-5.833508e-05,1.410561
-0.004088968,-5.716362e-05,1.55162
-0.004009783,-5.599909e-05,1.692662
-0.003929824,-5.483441e-05,1.833724
-0.003849089,-5.366502e-05,1.974762
-0.003768951,-5.249865e-05,2.115812
-0.003688067,-5.133418e-05,2.25685
-0.003605872,-5.016448e-05,2.397897
-0.003523111,-4.899973e-05,2.538939
-0.003438175,-4.783356e-05,2.679965
-0.003349245,-4.666427e-05,2.820996
-0.003257364,-4.549947e-05,2.962041
-0.003155082,-4.433516e-05,3.103103
-0.003008246,-4.316529e-05,3.244149
-0.002722323,-4.199882e-05,3.385218
-0.002716959,-4.083441e-05,3.526262
-0.002710819,-3.966491e-05,3.667316
-0.002705514,-3.850026e-05,3.808365
-0.002700776,-3.73341e-05,3.949432
-0.00269568,-3.61643e-05,4.090473
-0.002691776,-3.499957e-05,4.231518
-0.002686858,-3.383501e-05,4.372575
-0.002682805,-3.266562e-05,4.513627
-0.002678365,-3.149932e-05,4.654675
-0.002673984,-3.033489e-05,4.795718
-0.00266996,-2.91649e-05,4.936766
-0.002664953,-2.800034e-05,5.077807
-0.002661198,-2.683418e-05,5.218876
-0.002656579,-2.566459e-05,5.359905
-0.002652794,-2.45001e-05,5.500935
-0.002648145,-2.333561e-05,5.641975
-0.002643704,-2.216391e-05,5.783019
-0.002640039,-2.099939e-05,5.924083
-0.002635241,-1.983481e-05,6.065145
-0.002631009,-1.866548e-05,6.206199
-0.002626061,-1.750086e-05,6.347233
-0.00262183,-1.633429e-05,6.488285
-0.002616614,-1.516474e-05,6.629314
-0.002612382,-1.400006e-05,6.77037
-0.002607882,-1.283553e-05,6.911417
-0.002602249,-1.166432e-05,7.052455
-0.002596527,-1.04998e-05,7.193488
-0.002591252,-9.334763e-06,7.334536
-0.00258407,-8.165138e-06,7.475565
-0.002575934,-6.998976e-06,7.616613
-0.002564311,-5.833819e-06,7.75766
-0.00253731,-4.664311e-06,7.898727
-0.002236187,-3.499677e-06,8.039781
-0.001009554,-2.334797e-06,8.180827
-0.0002098382,-1.163411e-06,8.321879
8.106232e-06,1.324224e-09,8.462933
7.987022e-06,1.163644e-06,8.604306
8.255243e-06,2.334928e-06,8.745354
8.165836e-06,3.499663e-06,8.886412
8.255243e-06,4.664107e-06,9.027464
8.434057e-06,5.835172e-06,9.168521
8.404255e-06,7.000112e-06,9.309559
8.702278e-06,8.16457e-06,9.45062
8.165836e-06,9.33565e-06,9.591662
0.002613664,1.050055e-05,9.732686
0.002618968,1.166495e-05,9.873723
0.002623498,1.283438e-05,10.01477
0.002629668,1.400034e-05,10.15581
0.00263381,1.516494e-05,10.29685
0.0026384,1.633447e-05,10.4379
0.002643228,1.750066e-05,10.57894
0.002647847,1.866528e-05,10.71998
0.002651751,1.983464e-05,10.86104
0.0026564,2.100055e-05,11.00209
0.0026609,2.216504e-05,11.14315
0.002665401,2.3335e-05,11.28422
0.002669573,2.450094e-05,11.42525
0.002673596,2.566533e-05,11.56629
0.002677947,2.683494e-05,11.70732
0.00268209,2.799922e-05,11.84836
0.00268665,2.916528e-05,11.98941
0.002691299,3.03353e-05,12.13047
0.002695233,3.149947e-05,12.27152
0.002699971,3.266562e-05,12.41256
0.002704144,3.383501e-05,12.55359
0.002709478,3.499941e-05,12.69463
0.002713293,3.616577e-05,12.83567
0.002717793,3.733537e-05,12.97671
