voltage [V],current [A],time [s]
-0.005343705,-1.99998e-05,0.0
-0.005258143,-1.966492e-05,0.1410952
-0.00517416,-1.93352e-05,0.2821264
-0.005089253,-1.900036e-05,0.4231624
-0.005003899,-1.866545e-05,0.5642243
-0.004919946,-1.833562e-05,0.7052708
-0.004835099,-1.80006e-05,0.8462907
-0.004749924,-1.766569e-05,0.9873217
-0.004666507,-1.733599e-05,1.128362
-0.004581571,-1.699917e-05,1.269414
-0.004496098,-1.66644e-05,1.410427
-0.004412591,-1.633425e-05,1.551474
-0.004327416,-1.599942e-05,1.692517
-0.004242599,-1.566461e-05,1.833569
-0.004158854,-1.533459e-05,1.974607
-0.00407359,-1.499975e-05,2.115653
-0.003988534,-1.466495e-05,2.2567
-0.00390473,-1.433499e-05,2.397744
-0.00381884,-1.400005e-05,2.538783
-0.003732771,-1.366503e-05,2.679836
-0.003647536,-1.333517e-05,2.8209
-0.003560305,-1.30004e-05,2.961944
-0.003471792,-1.266565e-05,3.103002
-0.003382891,-1.233573e-05,3.244051
-0.003288358,-1.199916e-05,3.385109
-0.003188044,-1.166431e-05,3.526154
-0.003076702,-1.13346e-05,3.667212
-0.00268501,-1.099939e-05,3.808287
-0.002677441,-1.06646e-05,3.949338
-0.002671599,-1.03348e-05,4.090376
-0.002665013,-9.999843e-06,4.231425
-0.00265947,-9.665004e-06,4.372466
-0.002654463,-9.334704e-06,4.513511
-0.002649844,-8.999908e-06,4.654547
-0.002644449,-8.665083e-06,4.795594
-0.002640188,-8.335235e-06,4.936643
-0.002635121,-8.000206e-06,5.077679
-0.002631098,-7.665178e-06,5.218729
-0.002626568,-7.335417e-06,5.359771
-0.002621531,-6.998947e-06,5.500837
-0.002617091,-6.663715e-06,5.641885
-0.002613008,-6.333925e-06,5.782948
-0.002608031,-5.998707e-06,5.923977
-0.002603382,-5.663926e-06,6.065041
-0.002599508,-5.334179e-06,6.206082
-0.002594978,-4.999194e-06,6.347139
-0.002589643,-4.664238e-06,6.488187
-0.002585381,-4.334361e-06,6.629243
-0.002580255,-3.999594e-06,6.770284
-0.002575397,-3.664551e-06,6.911332
-0.002570301,-3.334688e-06,7.0524
-0.002565384,-2.999732e-06,7.193442
-0.002559543,-2.664747e-06,7.334484
-0.00255388,-2.334753e-06,7.475535
-0.0025464,-1.99987e-06,7.6166
-0.002538413,-1.663211e-06,7.757644
-0.002528518,-1.333479e-06,7.898683
-0.002509892,-9.985524e-07,8.039739
-0.00235647,-6.634509e-07,8.18078
-0.0002186298,-3.337045e-07,8.321823
7.95722e-06,1.36788e-09,8.462854
8.434057e-06,3.340538e-07,8.604225
8.46386e-06,6.638293e-07,8.745293
8.255243e-06,9.989744e-07,8.886339
8.404255e-06,1.333712e-06,9.027409
8.881092e-06,1.665161e-06,9.168455
8.434057e-06,2.000073e-06,9.309523
8.523464e-06,2.335e-06,9.450585
8.314848e-06,2.665096e-06,9.591652
9.059906e-06,2.999892e-06,9.732702
0.002587676,3.334702e-06,9.873745
0.002592921,3.664565e-06,10.01479
0.002597541,3.999492e-06,10.15582
0.002602667,4.334521e-06,10.29687
0.002607375,4.66418e-06,10.4379
0.002612144,4.999019e-06,10.57896
0.002617151,5.334063e-06,10.71998
0.002620876,5.665424e-06,10.86104
0.002625942,6.000279e-06,11.00207
0.002630204,6.335365e-06,11.14314
0.002634943,6.665097e-06,11.28417
0.002639711,7.000213e-06,11.42522
0.002644449,7.335024e-06,11.56626
0.002648383,7.664785e-06,11.70731
0.002653718,7.999784e-06,11.84835
0.002657592,8.334668e-06,11.98941
0.002662838,8.664516e-06,12.13046
0.002667874,8.999312e-06,12.2715
0.002672851,9.335767e-06,12.41255
0.002678066,9.666051e-06,12.55362
0.002682894,1.000077e-05,12.69465
0.002689451,1.03357e-05,12.83569
0.002696186,1.066543e-05,12.97675
0.002703279,1.100023e-05,13.11779
0.002712667,1.13354e-05,13.25883
0.002726406,1.166505e-05,13.39987
0.003302783,1.199989e-05,13.54093
0.00339669,1.233477e-05,13.68196
0.003486723,1.266463e-05,13.82302
0.003575921,1.300107e-05,13.96406
0.003662884,1.333588e-05,14.10512
0.003748268,1.366559e-05,14.24616
0.003834009,1.400048e-05,14.38722
0.003920227,1.433543e-05,14.52828
0.004004598,1.466542e-05,14.66933
0.004089057,1.500022e-05,14.81039
0.004174709,1.53349e-05,14.95143
0.004257947,1.56649e-05,15.09248
0.004343003,1.599969e-05,15.23353
0.004428178,1.633461e-05,15.37458
0.004511744,1.666468e-05,15.51564
0.004597306,1.700113e-05,15.65669
0.004681438,1.733606e-05,15.79775
0.004765332,1.766587e-05,15.93882
0.004850388,1.800065e-05,16.07986
0.004935235,1.833557e-05,16.2209
0.00501886,1.866541e-05,16.36195
0.00510484,1.900041e-05,16.503
0.005189806,1.93352e-05,16.64403
0.005273372,1.966482e-05,16.78509
0.005358666,1.999973e-05,16.92612
0.005273819,1.966486e-05,17.06717
0.005189359,1.933517e-05,17.2082
0.00510478,1.900039e-05,17.34925
0.005019397,1.866548e-05,17.4903
0.004935473,1.833565e-05,17.63135
0.004850477,1.800063e-05,17.77239
0.004765362,1.766584e-05,17.91343
0.004681438,1.733606e-05,18.05449
0.004596919,1.70011e-05,18.19553
0.004511535,1.666466e-05,18.33656
0.00442785,1.633466e-05,18.47761
0.00434345,1.599969e-05,18.61867
0.004257858,1.566493e-05,18.75971
0.004174352,1.533492e-05,18.90077
0.004089653,1.500026e-05,19.04182
0.00400421,1.466542e-05,19.18287
0.003920048,1.433546e-05,19.32394
0.003834218,1.40005e-05,19.465
0.003748417,1.366562e-05,19.60605
0.00366345,1.33359e-05,19.7471
0.003575414,1.300109e-05,19.88816
0.003486425,1.266468e-05,20.02921
0.00339672,1.233481e-05,20.17025
0.003302395,1.2e-05,20.31131
0.003201813,1.166509e-05,20.45236
0.00308767,1.133539e-05,20.59339
0.002704769,1.100026e-05,20.73444
0.002697945,1.066554e-05,20.87547
0.002691507,1.033575e-05,21.01651
0.002684981,1.000085e-05,21.15756
0.002679586,9.666095e-06,21.29862
0.00267452,9.335825e-06,21.43967
0.002669781,8.999385e-06,21.58072
0.002664745,8.66453e-06,21.72176
0.002660125,8.334711e-06,21.8628
0.002655506,7.999814e-06,22.00384
0.002651483,7.664814e-06,22.14487
0.002646685,7.335053e-06,22.28592
0.002642274,7.000257e-06,22.42696
0.002637386,6.66517e-06,22.56802
0.002633512,6.335424e-06,22.70907
0.002628535,6.000293e-06,22.85012
0.002623677,5.665512e-06,22.99118
0.002619028,5.334106e-06,23.13222
0.002614975,4.999049e-06,23.27327
0.002610445,4.664253e-06,23.41432
0.002605289,4.334535e-06,23.55537
0.002601177,3.999492e-06,23.6964
0.00259614,3.664609e-06,23.83747
0.002591282,3.334702e-06,23.9785
0.00258562,2.999906e-06,24.11955
0.002579659,2.665111e-06,24.26059
0.002573937,2.335029e-06,24.40164
0.002567589,2.000088e-06,24.54268
0.002559632,1.665147e-06,24.68371
0.002549767,1.333727e-06,24.82475
0.002532154,9.990181e-07,24.96579
0.002393663,6.638293e-07,25.10684
0.0002416372,3.340829e-07,25.2479
9.179115e-06,-7.566996e-10,25.38894
8.583069e-06,-3.337045e-07,25.5303
8.642673e-06,-6.634509e-07,25.67135
8.612871e-06,-9.985233e-07,25.81242
8.672476e-06,-1.333479e-06,25.95348
8.73208e-06,-1.663211e-06,26.09453
9.119511e-06,-1.999899e-06,26.23559
8.314848e-06,-2.334738e-06,26.37664
8.672476e-06,-2.664732e-06,26.51769
8.165836e-06,-2.999732e-06,26.65874
-0.002574742,-3.334644e-06,26.7998
-0.002579659,-3.664522e-06,26.94085
-0.002584189,-3.999565e-06,27.0819
-0.002589256,-4.334346e-06,27.22292
-0.002593547,-4.664267e-06,27.36397
-0.002598673,-4.99918e-06,27.50501
-0.002603829,-5.334179e-06,27.64606
-0.00260821,-5.663969e-06,27.78711
-0.00261271,-5.998721e-06,27.92817
-0.002616972,-6.333954e-06,28.06921
-0.002621502,-6.663759e-06,28.21027
-0.002625734,-6.998933e-06,28.35132
-0.00263077,-7.33546e-06,28.49239
-0.002635002,-7.66525e-06,28.63343
-0.002639562,-8.000236e-06,28.77448
-0.00264439,-8.33525e-06,28.91551
-0.002649814,-8.665142e-06,29.05656
-0.002654314,-8.999908e-06,29.19761
-0.002659678,-9.334763e-06,29.33865
-0.002664804,-9.665047e-06,29.47969
