voltage [V],current [A],time [s]
-0.0003983974,-1.999989e-05,0.0
-0.0003907979,-1.966496e-05,0.1410795
-0.0003828108,-1.933525e-05,0.282122
-0.0003754199,-1.900044e-05,0.4231656
-0.0003682971,-1.866551e-05,0.5641959
-0.0003592968,-1.833568e-05,0.7052494
-0.0003521144,-1.800062e-05,0.8463073
-0.000344187,-1.766578e-05,0.9873424
-0.0003370941,-1.733605e-05,1.128403
-0.0003291965,-1.699923e-05,1.269449
-0.0003204942,-1.666449e-05,1.410501
-0.000312835,-1.633428e-05,1.551549
-0.0003044009,-1.599947e-05,1.692582
-0.0002972782,-1.566469e-05,1.833632
-0.0002901852,-1.533465e-05,1.974684
-0.0002831221,-1.499981e-05,2.115716
-0.0002759993,-1.466495e-05,2.256764
-0.0002690852,-1.433503e-05,2.397806
-0.0002613366,-1.400006e-05,2.53888
-0.0002537966,-1.366508e-05,2.679925
-0.0002470315,-1.333523e-05,2.820971
-0.0002400577,-1.300045e-05,2.962045
-0.0002325773,-1.266567e-05,3.103114
-0.0002245903,-1.233577e-05,3.244172
8.672476e-06,-1.19992e-05,3.385224
8.434057e-06,-1.166434e-05,3.526274
8.434057e-06,-1.133463e-05,3.667322
8.612871e-06,-1.099944e-05,3.808364
8.34465e-06,-1.066462e-05,3.949419
8.46386e-06,-1.033481e-05,4.090487
8.940697e-06,-9.999902e-06,4.231526
8.404255e-06,-9.665091e-06,4.372573
7.987022e-06,-9.334763e-06,4.513623
8.523464e-06,-8.999981e-06,4.654677
8.881092e-06,-8.665142e-06,4.795732
8.046627e-06,-8.335293e-06,4.936791
8.583069e-06,-8.000265e-06,5.077843
8.314848e-06,-7.66528e-06,5.218902
8.314848e-06,-7.335519e-06,5.359941
8.85129e-06,-6.998962e-06,5.50099
8.285046e-06,-6.663773e-06,5.642039
8.761883e-06,-6.333968e-06,5.783097
8.702278e-06,-5.998736e-06,5.924149
7.927418e-06,-5.663984e-06,6.06522
8.165836e-06,-5.334252e-06,6.206282
8.523464e-06,-4.999209e-06,6.347345
9.030104e-06,-4.664325e-06,6.488393
8.374453e-06,-4.33439e-06,6.629436
8.553267e-06,-3.999594e-06,6.770484
8.612871e-06,-3.664594e-06,6.911524
8.672476e-06,-3.334717e-06,7.052573
8.642673e-06,-2.999819e-06,7.193615
8.642673e-06,-2.664849e-06,7.334663
8.791685e-06,-2.334811e-06,7.475707
8.612871e-06,-1.999957e-06,7.616765
8.523464e-06,-1.663298e-06,7.757817
8.255243e-06,-1.333538e-06,7.898866
8.195639e-06,-9.986106e-07,8.039919
9.030104e-06,-6.635528e-07,8.180972
8.642673e-06,-3.337918e-07,8.322009
8.553267e-06,1.280569e-09,8.463051
8.583069e-06,3.339228e-07,8.604419
8.374453e-06,6.636401e-07,8.745479
8.434057e-06,9.988289e-07,8.886531
8.940697e-06,1.333596e-06,9.027589
8.791685e-06,1.665016e-06,9.168629
8.761883e-06,1.999884e-06,9.309674
9.089708e-06,2.334855e-06,9.450718
9.089708e-06,2.664921e-06,9.59177
8.761883e-06,2.999703e-06,9.73283
8.761883e-06,3.334499e-06,9.873858
8.821487e-06,3.664405e-06,10.01491
8.791685e-06,3.999303e-06,10.15597
8.702278e-06,4.334317e-06,10.29703
8.881092e-06,4.664005e-06,10.43807
9.268522e-06,4.998845e-06,10.57913
8.910894e-06,5.333888e-06,10.72019
9.030104e-06,5.665235e-06,10.86123
9.059906e-06,6.000104e-06,11.00228
8.940697e-06,6.335235e-06,11.14333
9.179115e-06,6.664966e-06,11.28437
8.881092e-06,7.000039e-06,11.4254
8.881092e-06,7.334835e-06,11.56646
8.374453e-06,7.66461e-06,11.70752
9.357929e-06,7.99961e-06,11.84858
8.85129e-06,8.334493e-06,11.98962
8.523464e-06,8.664298e-06,12.13069
8.85129e-06,8.999123e-06,12.27174
8.85129e-06,9.335563e-06,12.4128
9.089708e-06,9.665877e-06,12.55383
9.447336e-06,1.000063e-05,12.69488
9.268522e-06,1.033551e-05,12.83592
9.357929e-06,1.066532e-05,12.97695
9.089708e-06,1.100005e-05,13.11799
8.493662e-06,1.133521e-05,13.25904
9.268522e-06,1.166487e-05,13.4001
8.791685e-06,1.199976e-05,13.54114
8.761883e-06,1.233461e-05,13.68218
8.46386e-06,1.266443e-05,13.82323
9.179115e-06,1.300087e-05,13.96429
8.642673e-06,1.333567e-05,14.10534
9.059906e-06,1.366541e-05,14.24639
9.566545e-06,1.400027e-05,14.38743
9.477139e-06,1.433524e-05,14.52847
9.089708e-06,1.466522e-05,14.66952
9.268522e-06,1.500001e-05,14.81058
8.821487e-06,1.533469e-05,14.95164
8.761883e-06,1.566469e-05,15.0927
8.940697e-06,1.599947e-05,15.23376
9.179115e-06,1.633439e-05,15.37482
9.23872e-06,1.666445e-05,15.51586
8.910894e-06,1.700087e-05,15.6569
8.940697e-06,1.733583e-05,15.79795
8.612871e-06,1.766562e-05,15.93901
0.0003691912,1.80004e-05,16.08005
0.0003774166,1.833537e-05,16.2211
0.0003855526,1.86652e-05,16.36215
0.0003932416,1.900014e-05,16.5032
0.0004009902,1.933493e-05,16.64423
0.000408709,1.96646e-05,16.78527
0.0004154742,1.99995e-05,16.92632
0.0004078448,1.96646e-05,17.06738
0.0004006326,1.933493e-05,17.20842
0.000392288,1.900013e-05,17.34948
0.0003846884,1.866522e-05,17.49054
0.0003769398,1.833535e-05,17.63159
0.0003681183,1.80004e-05,17.77263
0.0003610849,1.766559e-05,17.91368
0.0003531873,1.733584e-05,18.05475
0.0003456771,1.700086e-05,18.1958
0.0003371537,1.666446e-05,18.33683
0.0003297031,1.633444e-05,18.47789
0.0003217161,1.599945e-05,18.61893
0.0003138483,1.566471e-05,18.75999
0.0003069043,1.533471e-05,18.90104
0.0003000796,1.500007e-05,19.04209
0.0002934635,1.466525e-05,19.18314
0.0002855659,1.433527e-05,19.32418
0.0002786517,1.400027e-05,19.46522
0.0002717078,1.366538e-05,19.60629
0.0002645254,1.33357e-05,19.74731
0.0002574623,1.30009e-05,19.88837
0.0002503395,1.266442e-05,20.02943
0.0002430677,1.233461e-05,20.17047
0.000235647,1.199976e-05,20.3115
0.0002283454,1.166484e-05,20.45255
0.0002215505,1.133519e-05,20.59359
0.0002140403,1.100007e-05,20.73464
0.0002073646,1.06653e-05,20.87567
0.0002003014,1.033554e-05,21.01671
0.0001932085,1.000061e-05,21.15776
9.179115e-06,9.665891e-06,21.29879
8.314848e-06,9.335607e-06,21.43985
9.23872e-06,8.999166e-06,21.58092
9.089708e-06,8.664312e-06,21.72197
9.417534e-06,8.334508e-06,21.86301
8.434057e-06,7.999639e-06,22.00409
8.761883e-06,7.664668e-06,22.14515
8.940697e-06,7.334849e-06,22.2862
9.089708e-06,7.000024e-06,22.42724
8.434057e-06,6.665039e-06,22.5683
9.208918e-06,6.335235e-06,22.70934
8.73208e-06,6.000118e-06,22.85039
8.881092e-06,5.665264e-06,22.99143
8.940697e-06,5.333888e-06,23.13248
9.000301e-06,4.998845e-06,23.27353
8.761883e-06,4.664034e-06,23.41457
9.23872e-06,4.334317e-06,23.55562
8.374453e-06,3.999317e-06,23.69668
9.119511e-06,3.664434e-06,23.83773
8.791685e-06,3.334557e-06,23.97877
9.357929e-06,2.999732e-06,24.11982
9.000301e-06,2.664936e-06,24.26087
8.434057e-06,2.334855e-06,24.40192
8.940697e-06,1.999913e-06,24.54296
8.374453e-06,1.665016e-06,24.684
8.821487e-06,1.333581e-06,24.82505
8.523464e-06,9.988726e-07,24.96611
8.85129e-06,6.636837e-07,25.10717
8.85129e-06,3.339228e-07,25.24823
9.000301e-06,-9.022187e-10,25.38928
8.493662e-06,-3.337773e-07,25.53064
8.553267e-06,-6.635382e-07,25.67169
8.493662e-06,-9.985961e-07,25.81274
8.374453e-06,-1.333523e-06,25.95379
8.523464e-06,-1.663298e-06,26.09485
8.136034e-06,-1.999957e-06,26.23591
8.85129e-06,-2.334811e-06,26.37697
8.374453e-06,-2.664805e-06,26.51801
8.46386e-06,-2.99979e-06,26.65905
8.434057e-06,-3.334702e-06,26.80009
8.46386e-06,-3.66458e-06,26.94114
8.553267e-06,-3.999594e-06,27.08221
8.612871e-06,-4.334419e-06,27.22326
8.434057e-06,-4.664282e-06,27.36432
8.672476e-06,-4.999209e-06,27.50538
8.285046e-06,-5.334208e-06,27.64643
8.225441e-06,-5.663969e-06,27.7875
8.642673e-06,-5.998721e-06,27.92855
8.46386e-06,-6.333983e-06,28.06962
8.314848e-06,-6.663802e-06,28.21067
8.434057e-06,-6.998976e-06,28.35172
8.434057e-06,-7.335489e-06,28.49276
8.672476e-06,-7.665236e-06,28.63382
8.881092e-06,-8.000221e-06,28.77486
8.523464e-06,-8.335322e-06,28.91591
8.046627e-06,-8.665127e-06,29.05697
8.076429e-06,-8.999908e-06,29.19804
8.225441e-06,-9.334763e-06,29.33909
9.000301e-06,-9.665033e-06,29.48013
8.255243e-06,-9.999916e-06,29.62117
8.523464e-06,-1.033481e-05,29.76223
8.195639e-06,-1.066468e-05,29.90328
8.255243e-06,-1.099943e-05,30.04433
8.612871e-06,-1.133465e-05,30.18538
7.95722e-06,-1.166436e-05,30.32644
8.076429e-06,-1.199917e-05,30.4675
8.195639e-06,-1.233576e-05,30.60856
8.314848e-06,-1.26657e-05,30.74963
8.195639e-06,-1.300045e-05,30.89069
8.314848e-06,-1.333523e-05,31.03175
8.434057e-06,-1.366508e-05,31.17281
8.374453e-06,-1.400008e-05,31.31387
8.553267e-06,-1.433505e-05,31.45492
8.225441e-06,-1.466498e-05,31.59597
7.95722e-06,-1.499981e-05,31.73702
8.672476e-06,-1.533465e-05,31.87807
7.95722e-06,-1.566469e-05,32.01913
7.301569e-06,-1.599953e-05,32.16016
8.136034e-06,-1.633431e-05,32.3012
8.374453e-06,-1.666449e-05,32.44226
8.046627e-06,-1.699927e-05,32.58332
8.285046e-06,-1.733606e-05,32.72436
7.987022e-06,-1.766578e-05,32.86541
-0.0003516376,-1.800062e-05,33.00647
-0.000359714,-1.833568e-05,33.14752
-0.0003673434,-1.866554e-05,33.28858
-0.0003753006,-1.900039e-05,33.42963
-0.0003832281,-1.933529e-05,33.57065
-0.0003904402,-1.966498e-05,33.71171
-0.0003986955,-1.999993e-05,33.85274
