voltage [V],current [A],time [s]
-0.002723098,-6.999895e-05,0.0
-0.002717108,-6.883439e-05,0.1410717
-0.002712548,-6.766336e-05,0.2821358
-0.002708107,-6.649877e-05,0.4231765
-0.002704442,-6.533404e-05,0.5642244
-0.002699494,-6.416456e-05,0.7052616
-0.002696335,-6.299821e-05,0.8463041
-0.002691984,-6.183343e-05,0.9873577
-0.002688617,-6.066418e-05,1.128414
-0.002684653,-5.949955e-05,1.269453
-0.002680242,-5.833503e-05,1.410488
-0.002677739,-5.716358e-05,1.551535
-0.002673596,-5.599903e-05,1.692598
-0.002670199,-5.483438e-05,1.83366
-0.002666652,-5.366497e-05,1.974723
-0.002663106,-5.249858e-05,2.115763
-0.002658844,-5.133411e-05,2.256804
-0.002654999,-5.016441e-05,2.397857
-0.002651274,-4.899966e-05,2.538896
-0.002648115,-4.783344e-05,2.679942
-0.002644747,-4.666419e-05,2.820988
-0.002641022,-4.549937e-05,2.962026
-0.002636671,-4.433506e-05,3.103072
-0.00263235,-4.316519e-05,3.244107
-0.002628773,-4.199876e-05,3.385145
-0.002624184,-4.083432e-05,3.526194
-0.00262031,-3.966481e-05,3.667226
-0.002615809,-3.850021e-05,3.808289
-0.002610981,-3.733403e-05,3.949325
-0.002605885,-3.616423e-05,4.090389
-0.00260067,-3.499954e-05,4.231448
-0.002594084,-3.383495e-05,4.37251
-0.002586186,-3.266553e-05,4.513558
-0.002575547,-3.149926e-05,4.654611
-0.002553999,-3.033486e-05,4.795669
-0.002508789,-2.916485e-05,4.936708
-0.002445638,-2.800029e-05,5.077759
-0.002367914,-2.683411e-05,5.218809
-0.002279669,-2.566451e-05,5.359856
-0.002185792,-2.450004e-05,5.500903
-0.002074838,-2.333552e-05,5.641942
-0.001958758,-2.216383e-05,5.783001
-0.001829624,-2.099934e-05,5.924031
-0.001693636,-1.983476e-05,6.065064
-0.00154385,-1.866542e-05,6.206105
-0.001359552,-1.750079e-05,6.34714
-0.001268446,-1.633419e-05,6.488201
-0.001185358,-1.516471e-05,6.629233
-0.001076967,-1.399999e-05,6.770285
-0.0009726286,-1.283544e-05,6.911354
-0.000828594,-1.166428e-05,7.052389
-0.000741601,-1.049979e-05,7.193435
-0.0006277561,-9.334719e-06,7.334492
-0.0005317926,-8.165109e-06,7.475529
-0.0004293919,-6.998904e-06,7.616563
-0.0003326833,-5.833805e-06,7.757615
-0.0002405643,-4.664267e-06,7.898651
-0.0001499653,-3.499648e-06,8.039699
9.775162e-06,-2.334753e-06,8.180745
9.357929e-06,-1.163382e-06,8.321804
9.208918e-06,1.382432e-09,8.462835
9.298325e-06,1.163629e-06,8.604199
9.62615e-06,2.334913e-06,8.745238
9.447336e-06,3.499634e-06,8.886288
8.881092e-06,4.664078e-06,9.027336
8.910894e-06,5.835129e-06,9.168376
9.119511e-06,7.000053e-06,9.309415
9.000301e-06,8.164527e-06,9.450453
9.328127e-06,9.335592e-06,9.591496
9.596348e-06,1.05005e-05,9.732544
9.119511e-06,1.166492e-05,9.873581
9.536743e-06,1.283435e-05,10.01465
9.655952e-06,1.400034e-05,10.15569
9.685755e-06,1.51649e-05,10.29673
9.596348e-06,1.633447e-05,10.4378
9.298325e-06,1.750066e-05,10.57885
9.953976e-06,1.866523e-05,10.71989
9.357929e-06,1.98346e-05,10.86095
0.001852036,2.100055e-05,11.002
0.001980871,2.216503e-05,11.14302
0.002099037,2.333494e-05,11.28406
0.002207428,2.450087e-05,11.4251
0.002308846,2.566529e-05,11.56615
0.002393723,2.683485e-05,11.70721
0.002470195,2.799914e-05,11.84824
0.002533525,2.916524e-05,11.98929
0.002575606,3.033527e-05,12.13033
0.002595633,3.149944e-05,12.27137
0.002606541,3.266559e-05,12.4124
0.002613902,3.383501e-05,12.55347
0.002619952,3.499939e-05,12.69451
0.002625734,3.61657e-05,12.83556
0.002630562,3.733533e-05,12.97661
0.0026353,3.849967e-05,13.11765
0.002639353,3.966587e-05,13.25869
0.002643526,4.083529e-05,13.39974
0.002647907,4.199953e-05,13.54077
0.002652586,4.316439e-05,13.68182
0.002656072,4.433574e-05,13.82289
0.002660006,4.549981e-05,13.96393
0.002663225,4.666463e-05,14.105
0.00266704,4.783555e-05,14.24606
0.00267145,4.899981e-05,14.38711
0.002674907,5.01645e-05,14.52816
0.002678603,5.13358e-05,14.66922
0.002682567,5.250017e-05,14.81025
0.002685994,5.366471e-05,14.9513
0.002689809,5.483573e-05,15.09235
0.002693594,5.600031e-05,15.23339
0.0026972,5.716475e-05,15.37442
0.002700627,5.833419e-05,15.51547
0.002704531,5.95005e-05,15.65653
0.002708197,6.066504e-05,15.79758
0.002711505,6.183395e-05,15.93862
0.002716184,6.300039e-05,16.07965
0.002719492,6.416508e-05,16.22069
0.002723932,6.533421e-05,16.36173
0.002728552,6.650068e-05,16.5028
0.002732903,6.766526e-05,16.64383
0.002737015,6.883423e-05,16.78487
0.002741843,7.000052e-05,16.92591
0.002737671,6.883424e-05,17.06696
0.002732903,6.766528e-05,17.208
0.002728432,6.650068e-05,17.34908
0.002724797,6.533421e-05,17.49012
0.002720118,6.416511e-05,17.63117
0.002715856,6.300041e-05,17.7722
