voltage [V],current [A],time [s]
-0.003939092,-3.999955e-05,0.0
-0.003929138,-3.99001e-05,0.1410723
-0.003919423,-3.979936e-05,0.2821255
-0.00390923,-3.97e-05,0.4231665
-0.003899097,-3.959908e-05,0.5642265
-0.003889263,-3.949975e-05,0.7052709
-0.003878802,-3.939863e-05,0.8463123
-0.003869951,-3.929953e-05,0.9873712
-0.003859878,-3.920014e-05,1.128417
-0.003850311,-3.909921e-05,1.269477
-0.003840119,-3.899992e-05,1.410534
-0.003830105,-3.889907e-05,1.551582
-0.003819913,-3.879982e-05,1.692624
-0.003810406,-3.870029e-05,1.833673
-0.003800064,-3.859926e-05,1.974731
-0.003790319,-3.850005e-05,2.115778
-0.003779888,-3.839907e-05,2.256806
-0.003770411,-3.829986e-05,2.39786
-0.003760308,-3.819886e-05,2.538921
-0.003750712,-3.809977e-05,2.67997
-0.003740638,-3.800041e-05,2.821011
-0.003730148,-3.78994e-05,2.962072
-0.003720731,-3.779992e-05,3.103115
-0.003710181,-3.769892e-05,3.244149
-0.003700405,-3.759978e-05,3.385194
-0.00369069,-3.749879e-05,3.526248
-0.00368005,-3.739956e-05,3.667289
-0.003670275,-3.730015e-05,3.80832
-0.003661066,-3.719932e-05,3.949358
-0.003650457,-3.709998e-05,4.090422
-0.003640264,-3.699868e-05,4.231474
-0.003630131,-3.689939e-05,4.372524
-0.003619969,-3.680025e-05,4.513577
-0.003611088,-3.669925e-05,4.654636
-0.003600746,-3.659989e-05,4.795674
-0.003590435,-3.649892e-05,4.936721
-0.00358054,-3.639958e-05,5.07777
-0.003571063,-3.629873e-05,5.21881
-0.003560424,-3.619946e-05,5.359864
-0.003550708,-3.610009e-05,5.500908
-0.003540486,-3.599915e-05,5.641947
-0.003530473,-3.58999e-05,5.782991
-0.003520012,-3.579893e-05,5.924025
-0.003510267,-3.569962e-05,6.065068
-0.003499925,-3.560026e-05,6.206121
-0.003490031,-3.549948e-05,6.347165
-0.003479123,-3.540015e-05,6.488193
