voltage [V],current [A],time [s]
-0.005053669,-6.99986e-05,0.0
-0.005041182,-6.98238e-05,0.1410726
-0.005028486,-6.964857e-05,0.2821365
-0.005017132,-6.947354e-05,0.423172
-0.00500527,-6.929853e-05,0.5642221
-0.004992813,-6.912356e-05,0.705255
-0.004980564,-6.894862e-05,0.8463015
-0.004968911,-6.877344e-05,0.987339
-0.004956454,-6.85985e-05,1.128387
-0.00494501,-6.842356e-05,1.26942
-0.004932493,-6.82487e-05,1.41047
-0.00492084,-6.807364e-05,1.55151
-0.004908323,-6.789835e-05,1.692553
-0.00489527,-6.772355e-05,1.833605
-0.004883975,-6.754852e-05,1.974657
-0.004871696,-6.737352e-05,2.115687
-0.004859686,-6.719858e-05,2.256726
-0.004847229,-6.70234e-05,2.397788
-0.004835546,-6.684849e-05,2.538836
-0.004823655,-6.667346e-05,2.67989
-0.004811734,-6.649848e-05,2.820944
-0.004799098,-6.632363e-05,2.96197
-0.004787266,-6.614822e-05,3.103009
-0.004775077,-6.597325e-05,3.244056
-0.004762977,-6.579822e-05,3.385092
-0.004750609,-6.562333e-05,3.526135
-0.004739255,-6.544842e-05,3.667167
-0.004726231,-6.527313e-05,3.808215
-0.004713893,-6.509821e-05,3.949237
-0.00470221,-6.492324e-05,4.090285
-0.004690796,-6.47483e-05,4.231316
-0.00467816,-6.4573e-05,4.372355
-0.004665434,-6.43978e-05,4.513393
-0.004654199,-6.422288e-05,4.654431
-0.004641891,-6.404788e-05,4.795485
-0.004629552,-6.387294e-05,4.93652
-0.004618049,-6.369788e-05,5.077574
-0.004606903,-6.352288e-05,5.218615
-0.004592866,-6.334789e-05,5.359658
-0.004580826,-6.317282e-05,5.500689
-0.004569441,-6.299793e-05,5.641749
-0.00455749,-6.28227e-05,5.782788
-0.004545301,-6.264947e-05,5.923841
-0.004532725,-6.247436e-05,6.064883
-0.004520565,-6.229924e-05,6.205924
-0.004508883,-6.21244e-05,6.346962
-0.004496366,-6.194928e-05,6.488014
-0.004484594,-6.177432e-05,6.629053
-0.004472196,-6.15993e-05,6.770106
-0.004460961,-6.142422e-05,6.911167
-0.004447877,-6.124942e-05,7.052208
-0.004435629,-6.107423e-05,7.193236
-0.004423767,-6.08993e-05,7.334278
-0.004411608,-6.072434e-05,7.475306
-0.00439918,-6.054921e-05,7.616366
-0.004387379,-6.037428e-05,7.757422
-0.004375488,-6.019922e-05,7.89846
-0.004363239,-6.002428e-05,8.039518
-0.004351109,-5.984939e-05,8.180559
-0.004337847,-5.967417e-05,8.321625
-0.004325956,-5.949925e-05,8.46267
-0.004314721,-5.932405e-05,8.603718
-0.004301488,-5.914911e-05,8.744766
-0.004289955,-5.897412e-05,8.885828
-0.004277974,-5.879896e-05,9.026874
-0.004265279,-5.862408e-05,9.16793
-0.004253507,-5.844903e-05,9.308986
-0.004240692,-5.827403e-05,9.450046
-0.004228443,-5.809903e-05,9.591092
-0.00421682,-5.792403e-05,9.732149
-0.004204631,-5.774914e-05,9.873204
-0.004191995,-5.757368e-05,10.01426
-0.004179895,-5.739872e-05,10.15532
-0.004167646,-5.722375e-05,10.29637
-0.004155487,-5.704891e-05,10.43743
-0.004143387,-5.687376e-05,10.57848
-0.004130393,-5.669858e-05,10.71952
-0.004118055,-5.65237e-05,10.86055
-0.004106492,-5.634871e-05,11.0016
-0.004093647,-5.617378e-05,11.14263
-0.004081458,-5.599878e-05,11.28368
-0.004069448,-5.582343e-05,11.42472
-0.00405708,-5.56486e-05,11.56575
-0.004044741,-5.54735e-05,11.70682
-0.004032373,-5.529862e-05,11.84788
-0.004020333,-5.512369e-05,11.98892
-0.004007757,-5.494845e-05,12.12997
-0.003995001,-5.477353e-05,12.27103
-0.003982753,-5.459848e-05,12.41207
-0.003970414,-5.442355e-05,12.55313
-0.003957808,-5.424868e-05,12.69418
-0.003945827,-5.407336e-05,12.83524
-0.003933132,-5.389845e-05,12.9763
-0.003919989,-5.372344e-05,13.11736
-0.003908575,-5.354852e-05,13.25842
-0.003895581,-5.337349e-05,13.39949
-0.003883302,-5.319831e-05,13.54052
-0.003870159,-5.302344e-05,13.68157
-0.003858507,-5.284844e-05,13.82261
-0.003845125,-5.267347e-05,13.96367
-0.003833175,-5.249832e-05,14.10472
