voltage [V],current [A],time [s]
-0.004994929,-6.999871e-05,0.0
-0.004983276,-6.982383e-05,0.1410691
-0.004971266,-6.964857e-05,0.2821113
-0.004959136,-6.947362e-05,0.4231453
-0.004947573,-6.929862e-05,0.5641952
-0.00493601,-6.912365e-05,0.705236
-0.004923731,-6.894871e-05,0.8462962
-0.004912108,-6.877353e-05,0.9873346
-0.004900366,-6.859859e-05,1.128402
-0.004888505,-6.842361e-05,1.269453
-0.004876435,-6.824876e-05,1.410508
-0.00486514,-6.807364e-05,1.551565
-0.004853159,-6.789844e-05,1.692611
-0.00484094,-6.772364e-05,1.833654
-0.004829109,-6.754855e-05,1.974697
-0.004817903,-6.737364e-05,2.115736
-0.004806131,-6.719861e-05,2.256787
-0.004794449,-6.70234e-05,2.397846
-0.004782915,-6.684854e-05,2.538901
-0.004770309,-6.667343e-05,2.679961
-0.004758865,-6.649851e-05,2.821018
-0.004747331,-6.632372e-05,2.962064
-0.004735351,-6.614828e-05,3.103099
-0.004723251,-6.597328e-05,3.244144
-0.004711986,-6.57983e-05,3.385175
-0.004699647,-6.562339e-05,3.526221
-0.004688174,-6.544842e-05,3.667259
-0.00467664,-6.527318e-05,3.808316
-0.004664749,-6.509827e-05,3.949361
-0.004652888,-6.49233e-05,4.090425
-0.004640877,-6.474838e-05,4.231468
-0.004629493,-6.457309e-05,4.372519
-0.004617959,-6.439789e-05,4.513565
-0.004606128,-6.422294e-05,4.654617
-0.004594386,-6.404797e-05,4.795674
-0.004582256,-6.387297e-05,4.936725
-0.004570752,-6.369794e-05,5.07779
-0.004559278,-6.352288e-05,5.218855
-0.004547834,-6.334792e-05,5.359911
-0.004535973,-6.317288e-05,5.500942
-0.004524082,-6.299799e-05,5.642
-0.004512668,-6.282284e-05,5.783031
-0.004500866,-6.264955e-05,5.924087
-0.004489303,-6.247438e-05,6.065128
-0.004477143,-6.229931e-05,6.206183
-0.004465938,-6.212451e-05,6.347207
-0.004453987,-6.194938e-05,6.488251
-0.004442155,-6.177442e-05,6.629286
-0.004431009,-6.159939e-05,6.770336
-0.00441885,-6.142427e-05,6.911394
-0.004406869,-6.124945e-05,7.052441
-0.004395038,-6.107434e-05,7.193482
-0.004384577,-6.089934e-05,7.334519
-0.00437218,-6.072441e-05,7.475548
-0.004360348,-6.05493e-05,7.616588
-0.004349053,-6.037434e-05,7.757646
-0.004337221,-6.019929e-05,7.898695
-0.004325658,-6.002432e-05,8.039758
-0.004314184,-5.984945e-05,8.180817
-0.004302204,-5.967425e-05,8.321888
-0.004290551,-5.949933e-05,8.462927
-0.004278779,-5.932416e-05,8.603988
-0.004267573,-5.914916e-05,8.745031
-0.004255772,-5.897421e-05,8.886091
-0.004244059,-5.879905e-05,9.027134
-0.004232109,-5.862417e-05,9.168189
-0.004221141,-5.844915e-05,9.309226
-0.004209012,-5.827409e-05,9.450268
-0.004197478,-5.809909e-05,9.591306
-0.004185736,-5.792407e-05,9.732362
-0.004174411,-5.774919e-05,9.873406
-0.004162371,-5.757369e-05,10.01445
-0.004150927,-5.739879e-05,10.1555
-0.004139304,-5.722379e-05,10.29653
-0.004127413,-5.704895e-05,10.43758
-0.004116297,-5.687388e-05,10.57863
-0.004103988,-5.669867e-05,10.71968
-0.004092693,-5.652379e-05,10.86072
-0.004081428,-5.634878e-05,11.00178
-0.004069477,-5.617383e-05,11.14281
-0.004058182,-5.599885e-05,11.28387
-0.004046321,-5.582345e-05,11.42492
-0.004035175,-5.564866e-05,11.56599
-0.004023314,-5.547356e-05,11.70706
-0.004011929,-5.529866e-05,11.84811
-0.00399977,-5.512367e-05,11.98914
-0.003988534,-5.494847e-05,12.1302
-0.00397709,-5.477354e-05,12.27126
-0.003965765,-5.459851e-05,12.41231
-0.003953964,-5.442362e-05,12.55338
-0.003942698,-5.424873e-05,12.69442
-0.003930926,-5.407342e-05,12.83547
-0.00391975,-5.38985e-05,12.97651
-0.003907204,-5.37235e-05,13.11757
-0.003896445,-5.354857e-05,13.25862
-0.003884733,-5.337353e-05,13.39969
-0.003873914,-5.319837e-05,13.54073
-0.003861338,-5.302345e-05,13.68177
-0.003849685,-5.28485e-05,13.82281
-0.003838748,-5.267352e-05,13.96387
-0.003826916,-5.249838e-05,14.10492
-0.003816068,-5.232329e-05,14.24597
-0.003804207,-5.214836e-05,14.38701
-0.003792644,-5.197324e-05,14.52805
-0.003780723,-5.179837e-05,14.6691
-0.003769517,-5.162325e-05,14.81016
-0.00375852,-5.145022e-05,14.9512
-0.003747106,-5.127506e-05,15.09225
-0.003736109,-5.109998e-05,15.23331
-0.003724009,-5.09251e-05,15.37437
-0.0037117,-5.074975e-05,15.51544
-0.003701419,-5.057482e-05,15.65649
-0.003689319,-5.039971e-05,15.79754
-0.003677547,-5.022467e-05,15.93858
-0.003666192,-5.004986e-05,16.07965
-0.003655255,-4.987467e-05,16.22068
-0.003643841,-4.969971e-05,16.36173
-0.003632396,-4.952474e-05,16.50278
-0.003620803,-4.934969e-05,16.64384
-0.003609031,-4.917475e-05,16.78489
-0.003597409,-4.899951e-05,16.92592
-0.003585845,-4.882459e-05,17.06696
-0.00357461,-4.864973e-05,17.20801
-0.003563553,-4.847451e-05,17.34906
-0.003551602,-4.829958e-05,17.49012
-0.003540337,-4.812445e-05,17.63116
-0.003529251,-4.794956e-05,17.7722
-0.0035173,-4.777456e-05,17.91325
-0.003505737,-4.759945e-05,18.05431
-0.003494591,-4.742452e-05,18.19537
-0.003482342,-4.724953e-05,18.33641
-0.003471136,-4.707451e-05,18.47746
-0.003459811,-4.689948e-05,18.61851
-0.003448278,-4.672444e-05,18.75958
-0.003437191,-4.654957e-05,18.90062
-0.003425717,-4.637441e-05,19.04167
-0.003413886,-4.619945e-05,19.18271
-0.003402621,-4.602445e-05,19.32377
-0.003390968,-4.584962e-05,19.46483
-0.003379881,-4.567445e-05,19.60587
-0.003368348,-4.549917e-05,19.74691
-0.003357112,-4.532431e-05,19.88796
-0.003345281,-4.514931e-05,20.029
-0.003333956,-4.497438e-05,20.17006
-0.003322423,-4.479932e-05,20.3111
-0.00331071,-4.462416e-05,20.45214
-0.003299206,-4.444932e-05,20.59319
-0.00328806,-4.427419e-05,20.73424
-0.003277093,-4.40993e-05,20.87527
-0.003264815,-4.39243e-05,21.0163
-0.003253073,-4.374888e-05,21.15735
-0.003241718,-4.357392e-05,21.2984
-0.003230006,-4.33989e-05,21.43945
-0.003219366,-4.322399e-05,21.5805
-0.003207207,-4.304899e-05,21.72154
-0.003195643,-4.28738e-05,21.86258
-0.003184527,-4.269887e-05,22.00364
-0.003172725,-4.252385e-05,22.14468
-0.003161073,-4.234898e-05,22.28575
-0.00314936,-4.217378e-05,22.42681
-0.003138214,-4.199863e-05,22.56786
-0.003126353,-4.182367e-05,22.70891
-0.003115058,-4.164873e-05,22.84996
-0.003102869,-4.147377e-05,22.99102
-0.003091574,-4.129867e-05,23.13208
-0.003080249,-4.112358e-05,23.27312
-0.003068,-4.094873e-05,23.41416
-0.003056496,-4.077361e-05,23.55522
-0.003044367,-4.059869e-05,23.69625
-0.003032655,-4.042355e-05,23.83731
-0.003020942,-4.025032e-05,23.97835
-0.003009558,-4.00752e-05,24.11941
-0.00299722,-3.990016e-05,24.26048
-0.00298506,-3.972524e-05,24.40153
-0.002973735,-3.955024e-05,24.54256
-0.002961248,-3.937527e-05,24.68362
-0.002948999,-3.920017e-05,24.82468
-0.002937049,-3.902505e-05,24.96573
-0.002925307,-3.885028e-05,25.10677
-0.002913058,-3.867496e-05,25.24783
-0.002901107,-3.850007e-05,25.38887
-0.002889007,-3.832503e-05,25.52991
-0.002876163,-3.815003e-05,25.67098
-0.002864271,-3.797506e-05,25.81203
-0.002851278,-3.779998e-05,25.95307
-0.00283885,-3.7625e-05,26.09411
-0.002826005,-3.745011e-05,26.23517
-0.002813429,-3.727493e-05,26.37623
-0.002800196,-3.709999e-05,26.51728
-0.002786994,-3.692463e-05,26.65832
-0.002773792,-3.674974e-05,26.79938
-0.002760202,-3.657474e-05,26.94042
-0.002747118,-3.639959e-05,27.08147
-0.00273335,-3.622466e-05,27.22251
-0.002718985,-3.604963e-05,27.36356
-0.002704114,-3.587463e-05,27.50461
-0.002689421,-3.569966e-05,27.64565
-0.002674311,-3.552457e-05,27.7867
-0.002658725,-3.534969e-05,27.92775
-0.002641618,-3.517438e-05,28.0688
-0.002622366,-3.49995e-05,28.20987
-0.002605766,-3.482446e-05,28.35092
-0.002582639,-3.464961e-05,28.49197
-0.002551734,-3.447446e-05,28.63303
-0.00239107,-3.429933e-05,28.77408
-0.002385944,-3.41244e-05,28.91516
-0.00238207,-3.39494e-05,29.0562
-0.00237754,-3.377444e-05,29.19726
-0.00237444,-3.359937e-05,29.33831
-0.002373248,-3.342422e-05,29.47936
-0.002370507,-3.324944e-05,29.62041
-0.002367854,-3.307436e-05,29.76145
-0.00236541,-3.289941e-05,29.90251
-0.002364546,-3.272436e-05,30.04356
-0.002361447,-3.254929e-05,30.1846
-0.002360582,-3.237433e-05,30.32564
-0.002358615,-3.219927e-05,30.4667
-0.002357095,-3.202439e-05,30.60775
-0.002355039,-3.184928e-05,30.74879
-0.002353042,-3.167408e-05,30.88984
-0.00235191,-3.149916e-05,31.0309
-0.002351046,-3.132415e-05,31.17194
-0.002349317,-3.114931e-05,31.31301
-0.002347052,-3.097412e-05,31.45406
-0.002347112,-3.079907e-05,31.59513
-0.002345681,-3.062408e-05,31.73618
-0.002343357,-3.044914e-05,31.87723
-0.002343446,-3.027415e-05,32.01829
-0.002340436,-3.009876e-05,32.15934
-0.002340674,-2.992364e-05,32.30041
-0.002339959,-2.97488e-05,32.44146
-0.002337903,-2.957376e-05,32.58253
-0.002336919,-2.93988e-05,32.72357
-0.002335727,-2.922541e-05,32.8646
-0.002335042,-2.905057e-05,33.00566
-0.002333611,-2.887542e-05,33.1467
-0.002333462,-2.870038e-05,33.28774
-0.002331287,-2.852545e-05,33.42878
-0.002331287,-2.835029e-05,33.56983
-0.002330393,-2.81753e-05,33.71088
-0.002328694,-2.800029e-05,33.85194
-0.002327383,-2.782521e-05,33.99298
-0.002326757,-2.765036e-05,34.13403
-0.002325237,-2.747517e-05,34.27509
-0.002324998,-2.730024e-05,34.41613
-0.002324492,-2.712516e-05,34.55719
-0.002322733,-2.695018e-05,34.69824
-0.002321094,-2.677516e-05,34.83928
-0.002320945,-2.660017e-05,34.98031
-0.002319157,-2.642524e-05,35.12138
-0.00231868,-2.625035e-05,35.26242
-0.002317339,-2.607517e-05,35.40347
-0.002316058,-2.590027e-05,35.54453
-0.002316743,-2.572517e-05,35.68559
-0.002315432,-2.555027e-05,35.82663
-0.002315611,-2.537524e-05,35.96768
-0.002313852,-2.520015e-05,36.10874
-0.002312154,-2.502515e-05,36.24979
-0.002312005,-2.485006e-05,36.39084
-0.002311856,-2.467507e-05,36.53188
-0.002310216,-2.450007e-05,36.67293
-0.002309412,-2.432494e-05,36.81398
-0.002308637,-2.415007e-05,36.95502
-0.002308398,-2.397494e-05,37.09606
-0.002306461,-2.380002e-05,37.23711
-0.002306432,-2.362493e-05,37.37814
-0.002306074,-2.345011e-05,37.51919
-0.002304733,-2.327497e-05,37.66024
-0.002304018,-2.309951e-05,37.80129
-0.002303123,-2.292459e-05,37.94234
-0.002303064,-2.274963e-05,38.08339
-0.002301216,-2.257471e-05,38.22444
-0.002300322,-2.239962e-05,38.3655
-0.002299279,-2.222447e-05,38.50654
-0.00229913,-2.204963e-05,38.64758
-0.002297342,-2.187451e-05,38.78863
-0.002296537,-2.169963e-05,38.92967
-0.00229615,-2.152451e-05,39.07072
-0.002295554,-2.134933e-05,39.21179
-0.002294034,-2.117438e-05,39.35283
-0.002294034,-2.099934e-05,39.49387
-0.002292544,-2.08244e-05,39.63493
-0.002291858,-2.064934e-05,39.77598
-0.002292395,-2.047418e-05,39.91703
-0.00229013,-2.029925e-05,40.05808
-0.002289027,-2.012418e-05,40.19913
-0.002289563,-1.994932e-05,40.34017
-0.00228709,-1.977432e-05,40.48121
-0.002288103,-1.959922e-05,40.62227
-0.002286673,-1.942427e-05,40.76332
-0.002285004,-1.924933e-05,40.90437
-0.002284825,-1.907439e-05,41.04541
-0.002284706,-1.889931e-05,41.18647
-0.00228411,-1.87242e-05,41.32751
-0.002283305,-1.854933e-05,41.46856
-0.002282023,-1.837427e-05,41.60962
-0.00228104,-1.819932e-05,41.75066
-0.002279758,-1.802572e-05,41.89171
-0.00227946,-1.785089e-05,42.03277
-0.002278626,-1.767579e-05,42.17381
-0.002278179,-1.750077e-05,42.31486
-0.002276927,-1.732582e-05,42.45591
-0.002274662,-1.715071e-05,42.59698
-0.002274424,-1.697581e-05,42.73803
-0.002272934,-1.680067e-05,42.87909
-0.002272666,-1.662565e-05,43.02012
-0.002272755,-1.645074e-05,43.16117
-0.002270103,-1.627527e-05,43.30223
-0.002270401,-1.610043e-05,43.44328
-0.002270311,-1.592527e-05,43.58433
-0.002267689,-1.575037e-05,43.72538
-0.002267569,-1.557541e-05,43.86642
-0.002266705,-1.540029e-05,44.00747
-0.002265185,-1.522536e-05,44.14853
-0.002264857,-1.505036e-05,44.28958
-0.00226438,-1.487524e-05,44.43063
-0.002262533,-1.470026e-05,44.57169
-0.002262175,-1.452498e-05,44.71274
-0.00226149,-1.435017e-05,44.85379
-0.002259701,-1.417509e-05,44.99486
-0.002260238,-1.4e-05,45.13592
-0.002259105,-1.382502e-05,45.27698
-0.00225848,-1.364997e-05,45.41804
-0.002258301,-1.347502e-05,45.55909
-0.002255827,-1.329994e-05,45.70016
-0.002256155,-1.312478e-05,45.84121
-0.002254635,-1.294989e-05,45.98226
-0.002254695,-1.277482e-05,46.1233
-0.00225395,-1.259992e-05,46.26434
-0.002251953,-1.242489e-05,46.40539
-0.002251774,-1.225006e-05,46.54644
-0.002249569,-1.207492e-05,46.68748
-0.0022493,-1.189983e-05,46.82853
-0.002248198,-1.172489e-05,46.96957
-0.002247006,-1.154988e-05,47.11063
-0.002245009,-1.137494e-05,47.25166
-0.002243429,-1.119982e-05,47.39271
-0.002242744,-1.102456e-05,47.53377
-0.002241552,-1.084975e-05,47.67483
-0.002239883,-1.067472e-05,47.81587
-0.002239317,-1.049976e-05,47.95691
-0.002238721,-1.03246e-05,48.09797
-0.002235889,-1.01496e-05,48.23902
-0.002234876,-9.974639e-06,48.38007
-0.002233654,-9.799551e-06,48.52112
-0.002231538,-9.624579e-06,48.66217
-0.002230287,-9.44917e-06,48.80322
-0.002227604,-9.274125e-06,48.94426
-0.002227068,-9.099225e-06,49.08531
-0.002225876,-8.924195e-06,49.22636
-0.002224356,-8.74931e-06,49.36739
-0.002223253,-8.574178e-06,49.50846
-0.002220273,-8.399074e-06,49.64953
-0.002219081,-8.224117e-06,49.79058
-0.002217948,-8.049115e-06,49.93162
-0.002215713,-7.874187e-06,50.07267
-0.002214342,-7.69888e-06,50.21373
-0.002210945,-7.523791e-06,50.35478
-0.002207786,-7.348935e-06,50.49583
-0.002205223,-7.173934e-06,50.63688
-0.00220263,-6.998962e-06,50.77792
-0.00219816,-6.825416e-06,50.91897
-0.002193272,-6.650225e-06,51.06
-0.002186835,-6.475428e-06,51.20105
-0.002180994,-6.300324e-06,51.34211
-0.002172649,-6.125338e-06,51.48315
-0.002162308,-5.949783e-06,51.62421
-0.0021483,-5.775015e-06,51.76527
-0.002127737,-5.599853e-06,51.90631
-0.002103001,-5.424881e-06,52.04736
-0.002060592,-5.249865e-06,52.1884
-0.001996398,-5.074922e-06,52.32945
-0.001881957,-4.899965e-06,52.4705
-0.001640618,-4.724832e-06,52.61155
-0.001359731,-4.549773e-06,52.75262
-0.001138806,-4.374902e-06,52.89366
-0.0009671748,-4.19961e-06,53.03473
-0.000844866,-4.024725e-06,53.17577
-0.0007431507,-3.849505e-06,53.31684
-0.0006528795,-3.674664e-06,53.45789
-0.0005765259,-3.499677e-06,53.59895
-0.0005104542,-3.32456e-06,53.74
-0.0004530549,-3.149573e-06,53.88106
-0.0003994405,-2.974586e-06,54.02211
-0.0003504753,-2.799454e-06,54.16315
-0.0003063381,-2.624452e-06,54.3042
-0.0002644062,-2.449029e-06,54.44525
-0.0002237558,-2.274261e-06,54.58628
-0.0001827776,-2.099201e-06,54.72733
-0.000144124,-1.924098e-06,54.8684
-0.000120014,-1.749082e-06,55.00946
-0.0001023114,-1.574081e-06,55.15051
9.179115e-06,-1.399138e-06,55.29154
9.447336e-06,-1.224093e-06,55.43261
9.387732e-06,-1.048844e-06,55.57364
8.761883e-06,-8.740171e-07,55.71471
9.149313e-06,-6.987684e-07,55.85573
9.23872e-06,-5.238835e-07,55.99677
9.089708e-06,-3.487803e-07,56.1378
9.775162e-06,-1.739245e-07,56.27884
9.179115e-06,1.280569e-09,56.4199
8.761883e-06,1.743756e-07,56.56126
9.030104e-06,3.493333e-07,56.7023
8.85129e-06,5.243055e-07,56.84334
9.447336e-06,6.991613e-07,56.98438
9.000301e-06,8.743955e-07,57.12543
9.357929e-06,1.049586e-06,57.26646
9.62615e-06,1.224427e-06,57.4075
9.477139e-06,1.399458e-06,57.54854
9.000301e-06,1.574357e-06,57.68958
9.149313e-06,1.749577e-06,57.83064
9.477139e-06,1.924389e-06,57.97168
9.745359e-06,2.099448e-06,58.11272
9.179115e-06,2.274435e-06,58.25376
9.536743e-06,2.449393e-06,58.39482
8.970499e-06,2.6247e-06,58.53587
9.477139e-06,2.799643e-06,58.67692
9.655952e-06,2.974746e-06,58.81795
9.477139e-06,3.149806e-06,58.959
8.612871e-06,3.324618e-06,59.10005
9.417534e-06,3.499765e-06,59.24109
8.881092e-06,3.674693e-06,59.38213
9.149313e-06,3.849826e-06,59.52317
9.655952e-06,4.024754e-06,59.66421
9.030104e-06,4.199639e-06,59.80525
9.387732e-06,4.374902e-06,59.94631
9.298325e-06,4.549845e-06,60.08735
9.179115e-06,4.724774e-06,60.22839
9.089708e-06,4.899906e-06,60.36943
9.089708e-06,5.074762e-06,60.51045
9.089708e-06,5.249924e-06,60.65149
9.089708e-06,5.42475e-06,60.79254
9.62615e-06,5.599795e-06,60.93358
9.655952e-06,5.77484e-06,61.07463
9.864569e-06,5.949769e-06,61.21568
9.745359e-06,6.125192e-06,61.35673
0.002195954,6.299728e-06,61.49778
0.002204806,6.475166e-06,61.63885
0.002209693,6.650327e-06,61.77991
0.002214313,6.825096e-06,61.92095
0.002218157,7.000257e-06,62.06199
0.002222002,7.175186e-06,62.20305
0.002225339,7.350231e-06,62.34412
0.002227455,7.525101e-06,62.48516
0.002231807,7.70019e-06,62.62623
0.002231956,7.875409e-06,62.76727
0.002235264,8.050352e-06,62.90833
0.002236873,8.225281e-06,63.04937
0.002239645,8.400239e-06,63.19042
0.002241224,8.575313e-06,63.33147
0.002243549,8.75043e-06,63.47252
