voltage [V],current [A],time [s]
-0.005003422,-6.999868e-05,0.0
-0.004991353,-6.982386e-05,0.1410914
-0.004979759,-6.964859e-05,0.282164
-0.004967898,-6.947365e-05,0.4232181
-0.004955709,-6.929865e-05,0.5642916
-0.004944175,-6.912365e-05,0.705329
-0.004932672,-6.894871e-05,0.8463933
-0.004920304,-6.877359e-05,0.9874272
-0.004908532,-6.859862e-05,1.128471
-0.004897207,-6.842361e-05,1.269517
-0.004884809,-6.824879e-05,1.410571
-0.00487262,-6.807373e-05,1.551612
-0.004861593,-6.789849e-05,1.692664
-0.004849374,-6.772361e-05,1.833713
-0.004837602,-6.754855e-05,1.974763
-0.004826427,-6.737361e-05,2.115799
-0.004813433,-6.719861e-05,2.256858
-0.004802465,-6.70234e-05,2.39792
-0.004790157,-6.684854e-05,2.538958
-0.004778445,-6.667348e-05,2.680015
-0.004766732,-6.649851e-05,2.821057
-0.004754812,-6.632366e-05,2.962102
-0.00474304,-6.614828e-05,3.10314
-0.004731566,-6.597328e-05,3.244203
-0.004718959,-6.579827e-05,3.385261
-0.004707515,-6.562339e-05,3.526318
-0.004696041,-6.54485e-05,3.667366
-0.004684389,-6.527324e-05,3.80841
-0.004671901,-6.509827e-05,3.949452
-0.004660428,-6.492333e-05,4.090503
-0.004648596,-6.474841e-05,4.231553
-0.004636705,-6.457312e-05,4.372603
-0.004624903,-6.439789e-05,4.513666
-0.004612446,-6.4223e-05,4.654712
-0.004601121,-6.404794e-05,4.795775
-0.004589111,-6.387306e-05,4.93682
-0.004577011,-6.369797e-05,5.077888
-0.004565775,-6.352294e-05,5.218922
-0.004553616,-6.334799e-05,5.359973
-0.004542112,-6.317292e-05,5.501015
-0.004530102,-6.299798e-05,5.642066
-0.00451827,-6.282283e-05,5.7831
-0.004507005,-6.26496e-05,5.924159
-0.004494369,-6.247443e-05,6.065204
-0.004482478,-6.229932e-05,6.206251
-0.004471213,-6.212448e-05,6.347303
-0.004459292,-6.194941e-05,6.488354
-0.004447967,-6.177444e-05,6.629401
-0.004434884,-6.159944e-05,6.770456
-0.004423559,-6.142432e-05,6.911499
-0.004411817,-6.124951e-05,7.052537
-0.004399836,-6.107439e-05,7.193579
-0.004387945,-6.08994e-05,7.334624
-0.004376203,-6.072443e-05,7.475671
-0.004364818,-6.054928e-05,7.616728
-0.004352003,-6.03744e-05,7.757775
-0.004340619,-6.019928e-05,7.898822
-0.004328787,-6.002434e-05,8.039868
-0.004317105,-5.98495e-05,8.180925
-0.004304975,-5.967426e-05,8.321982
-0.004293263,-5.949933e-05,8.463044
-0.00428164,-5.932417e-05,8.604091
-0.004269719,-5.914918e-05,8.745128
-0.00425759,-5.897423e-05,8.886175
-0.004246086,-5.879907e-05,9.027211
-0.004234225,-5.862421e-05,9.168255
-0.004222512,-5.844909e-05,9.3093
-0.004210442,-5.827416e-05,9.450345
-0.004198521,-5.809912e-05,9.591392
-0.004186422,-5.792412e-05,9.732431
-0.004175037,-5.77492e-05,9.873493
-0.004162669,-5.757374e-05,10.01454
-0.004151046,-5.739878e-05,10.15559
-0.004138649,-5.722384e-05,10.29665
-0.004127473,-5.704896e-05,10.43769
-0.004114985,-5.687388e-05,10.57873
-0.004103154,-5.669869e-05,10.71977
-0.004091442,-5.652383e-05,10.86081
-0.0040797,-5.63488e-05,11.00187
-0.004067749,-5.617387e-05,11.14292
-0.0040555,-5.599885e-05,11.28398
-0.004043818,-5.58235e-05,11.42502
-0.004031748,-5.564868e-05,11.56607
-0.004019797,-5.547356e-05,11.70711
-0.004007995,-5.529866e-05,11.84816
-0.00399673,-5.512373e-05,11.98919
-0.003983796,-5.494854e-05,12.13024
-0.003972143,-5.477357e-05,12.27131
-0.003960222,-5.459854e-05,12.41236
-0.00394848,-5.442361e-05,12.5534
-0.00393644,-5.42487e-05,12.69444
-0.003923863,-5.407342e-05,12.8355
-0.003911644,-5.389849e-05,12.97655
-0.003900647,-5.372352e-05,13.11759
-0.003888309,-5.35486e-05,13.25864
-0.003875852,-5.337357e-05,13.39968
-0.003864259,-5.31984e-05,13.54072
-0.003852189,-5.302348e-05,13.68176
-0.003840029,-5.284851e-05,13.82281
-0.003827929,-5.267352e-05,13.96386
-0.003816098,-5.249836e-05,14.10491
-0.003803879,-5.232332e-05,14.24596
-0.003792077,-5.214836e-05,14.38701
-0.003779739,-5.197327e-05,14.52805
-0.003767759,-5.179836e-05,14.66909
-0.00375554,-5.16233e-05,14.81014
-0.00374347,-5.145022e-05,14.95118
-0.0037314,-5.127508e-05,15.09223
-0.003719509,-5.110001e-05,15.23326
-0.003707081,-5.092513e-05,15.37431
-0.003694803,-5.074978e-05,15.51535
-0.003682286,-5.057482e-05,15.6564
-0.003670424,-5.039973e-05,15.79744
-0.003657848,-5.022465e-05,15.93848
-0.003645718,-5.004987e-05,16.07952
-0.003633201,-4.987465e-05,16.22058
-0.003621161,-4.969975e-05,16.36165
-0.003608674,-4.952475e-05,16.5027
-0.003596574,-4.934971e-05,16.64376
-0.003583729,-4.917475e-05,16.7848
-0.003570944,-4.899949e-05,16.92584
-0.003558218,-4.882459e-05,17.06687
-0.003546238,-4.86497e-05,17.20791
-0.0035339,-4.847447e-05,17.34894
-0.003520519,-4.829958e-05,17.49
-0.003508419,-4.812444e-05,17.63105
-0.003495276,-4.794955e-05,17.7721
-0.00348255,-4.777453e-05,17.91313
-0.003470242,-4.759943e-05,18.05418
-0.003456652,-4.742449e-05,18.19523
-0.003443867,-4.724953e-05,18.33628
-0.003431201,-4.70745e-05,18.47733
-0.003418356,-4.68995e-05,18.6184
-0.003404766,-4.672445e-05,18.75945
-0.003392071,-4.654957e-05,18.9005
-0.0033786,-4.637445e-05,19.04156
-0.003364921,-4.619948e-05,19.1826
-0.003351241,-4.602445e-05,19.32366
-0.003337443,-4.584968e-05,19.4647
-0.003323585,-4.56745e-05,19.60576
-0.003309071,-4.54992e-05,19.7468
-0.003294975,-4.532434e-05,19.88784
-0.003281415,-4.514938e-05,20.02888
-0.003266871,-4.49744e-05,20.16994
-0.003252298,-4.479935e-05,20.31099
-0.003237158,-4.462412e-05,20.45205
-0.003222257,-4.444935e-05,20.59308
-0.003205866,-4.427426e-05,20.73413
-0.003189921,-4.40993e-05,20.87517
-0.003173381,-4.39243e-05,21.01623
-0.003155798,-4.374891e-05,21.15728
-0.003138751,-4.357395e-05,21.29833
-0.003119528,-4.339893e-05,21.43937
-0.003099352,-4.322402e-05,21.58042
-0.003076494,-4.304905e-05,21.72148
-0.003050029,-4.287384e-05,21.86252
-0.0030137,-4.26989e-05,22.00357
-0.002743393,-4.252385e-05,22.14462
-0.002742082,-4.234901e-05,22.28567
-0.002741545,-4.217378e-05,22.4267
-0.00273937,-4.199868e-05,22.56774
-0.002739638,-4.182367e-05,22.70878
-0.002738386,-4.164876e-05,22.84982
-0.002737582,-4.147379e-05,22.99086
-0.002736002,-4.129871e-05,23.13191
-0.002735436,-4.112363e-05,23.27296
-0.002734154,-4.094871e-05,23.41402
-0.00273332,-4.077364e-05,23.55507
-0.002732456,-4.059871e-05,23.69611
-0.002731889,-4.042359e-05,23.83715
-0.002730548,-4.025041e-05,23.97821
-0.002729923,-4.007525e-05,24.11925
-0.002728432,-3.990014e-05,24.26031
-0.002728164,-3.972526e-05,24.40137
-0.002727032,-3.955026e-05,24.54242
-0.00272584,-3.937529e-05,24.68347
-0.002725691,-3.920024e-05,24.82453
-0.00272432,-3.902512e-05,24.96559
-0.002723634,-3.885031e-05,25.10662
-0.00272283,-3.867503e-05,25.24766
-0.002721786,-3.850012e-05,25.38872
-0.00272131,-3.832503e-05,25.52977
-0.002720028,-3.815e-05,25.6708
-0.002719522,-3.797511e-05,25.81186
-0.00271824,-3.78e-05,25.95289
-0.002717912,-3.762502e-05,26.09394
-0.002717048,-3.745015e-05,26.23497
-0.00271675,-3.727492e-05,26.37601
-0.002716273,-3.709998e-05,26.51706
-0.002715021,-3.692463e-05,26.65811
-0.002714247,-3.674974e-05,26.79915
-0.002714545,-3.657474e-05,26.94017
-0.002712816,-3.639962e-05,27.08123
-0.002712131,-3.622465e-05,27.22227
-0.002711862,-3.604966e-05,27.36332
-0.002710432,-3.587469e-05,27.50436
-0.002710044,-3.56997e-05,27.64542
-0.002709419,-3.552457e-05,27.78646
-0.002708942,-3.534969e-05,27.92751
-0.002707809,-3.517441e-05,28.06855
-0.002707481,-3.499948e-05,28.20961
-0.002706885,-3.482442e-05,28.35068
-0.002705783,-3.464961e-05,28.49173
-0.002705365,-3.447445e-05,28.63279
-0.002704412,-3.429933e-05,28.77384
-0.002703667,-3.412443e-05,28.91491
-0.002703398,-3.394943e-05,29.05596
-0.002702802,-3.377447e-05,29.19702
-0.002702236,-3.359938e-05,29.33806
-0.002701908,-3.342426e-05,29.4791
-0.002700865,-3.324944e-05,29.62015
-0.002699882,-3.307435e-05,29.7612
-0.002698749,-3.289942e-05,29.90224
-0.002698421,-3.272438e-05,30.0433
-0.002697438,-3.254933e-05,30.18434
-0.002697408,-3.237439e-05,30.3254
-0.002696991,-3.219933e-05,30.46643
-0.00269562,-3.202439e-05,30.60747
-0.002694905,-3.184927e-05,30.74851
-0.002694637,-3.167411e-05,30.88956
-0.00269416,-3.149921e-05,31.03061
-0.002692699,-3.132418e-05,31.17165
-0.002693415,-3.114932e-05,31.31271
-0.002691925,-3.09742e-05,31.45376
-0.002691031,-3.079908e-05,31.59483
-0.002690345,-3.062411e-05,31.73586
-0.00268954,-3.044913e-05,31.87691
-0.002689153,-3.027412e-05,32.01796
-0.002689004,-3.009876e-05,32.15902
-0.002688736,-2.992364e-05,32.30009
-0.002687603,-2.97488e-05,32.44114
-0.00268656,-2.957373e-05,32.58218
-0.002685905,-2.939884e-05,32.72324
-0.002685785,-2.92254e-05,32.86428
-0.002684742,-2.905058e-05,33.00533
-0.002684057,-2.887542e-05,33.14635
-0.002683282,-2.870042e-05,33.28741
-0.00268358,-2.852545e-05,33.42843
-0.002682805,-2.83503e-05,33.56948
-0.002681583,-2.817537e-05,33.71054
-0.002681077,-2.800026e-05,33.85158
-0.002681613,-2.782517e-05,33.99263
-0.002679944,-2.765037e-05,34.13368
-0.002679557,-2.747521e-05,34.27474
-0.002678901,-2.730028e-05,34.41578
-0.002677768,-2.712516e-05,34.55683
-0.002677202,-2.695013e-05,34.69787
-0.002676994,-2.677519e-05,34.83893
-0.002676159,-2.660019e-05,34.97997
-0.002675593,-2.642523e-05,35.12103
-0.002674818,-2.625032e-05,35.26206
-0.002674639,-2.607515e-05,35.40311
-0.002673566,-2.590023e-05,35.54416
-0.002673119,-2.572514e-05,35.68521
-0.002672464,-2.555031e-05,35.82625
-0.002672106,-2.537525e-05,35.96731
-0.00267148,-2.520013e-05,36.10834
-0.002670705,-2.502515e-05,36.24939
-0.002669841,-2.485001e-05,36.39046
-0.002669483,-2.467506e-05,36.5315
-0.00266844,-2.450006e-05,36.67254
-0.002667785,-2.432491e-05,36.81359
-0.002667278,-2.41501e-05,36.95466
-0.00266698,-2.397494e-05,37.0957
-0.002666116,-2.379998e-05,37.23675
-0.002666086,-2.362492e-05,37.37779
-0.002665192,-2.345008e-05,37.51886
-0.00266394,-2.327493e-05,37.6599
-0.002663612,-2.309952e-05,37.80095
-0.00266245,-2.292461e-05,37.94197
-0.002662659,-2.274968e-05,38.08301
-0.002661467,-2.257468e-05,38.22405
-0.00266093,-2.23996e-05,38.3651
-0.002660722,-2.222447e-05,38.50615
-0.002660275,-2.204963e-05,38.64719
-0.002659261,-2.187456e-05,38.78824
-0.002658784,-2.169963e-05,38.92928
-0.002657741,-2.152448e-05,39.07035
-0.00265789,-2.13493e-05,39.21139
-0.002656817,-2.117436e-05,39.35244
-0.002656102,-2.099936e-05,39.49348
-0.002655596,-2.082436e-05,39.63455
-0.002655089,-2.064931e-05,39.77558
-0.002653927,-2.04742e-05,39.91663
-0.002653539,-2.029927e-05,40.05766
-0.002652943,-2.012418e-05,40.19872
-0.002652258,-1.994931e-05,40.33976
-0.002651006,-1.977429e-05,40.4808
-0.002651095,-1.959917e-05,40.62185
-0.00265035,-1.942426e-05,40.7629
-0.002650112,-1.924932e-05,40.90396
-0.002649337,-1.907437e-05,41.04502
-0.002648234,-1.889926e-05,41.18607
-0.002647728,-1.872417e-05,41.32712
-0.002647221,-1.854928e-05,41.46816
-0.002646446,-1.837424e-05,41.60921
-0.002646416,-1.819928e-05,41.75027
-0.002644897,-1.80257e-05,41.89131
-0.002645046,-1.785083e-05,42.03235
-0.002643734,-1.767577e-05,42.17341
-0.002643198,-1.750073e-05,42.31447
-0.002642632,-1.732579e-05,42.45552
-0.002642304,-1.71507e-05,42.59658
-0.002641439,-1.697577e-05,42.73759
-0.002641171,-1.680067e-05,42.87864
-0.00263992,-1.662558e-05,43.01968
-0.002638996,-1.645069e-05,43.16074
-0.002639711,-1.627527e-05,43.30179
-0.002638191,-1.610037e-05,43.44282
-0.002637625,-1.592525e-05,43.58389
-0.002636433,-1.575028e-05,43.72492
-0.002636075,-1.557534e-05,43.86597
-0.002635628,-1.540028e-05,44.007
-0.002635062,-1.522532e-05,44.14805
-0.002634078,-1.505032e-05,44.2891
-0.002632976,-1.48752e-05,44.43015
-0.002633154,-1.470027e-05,44.57118
-0.002632231,-1.452497e-05,44.71221
-0.002631575,-1.435014e-05,44.85325
-0.002630889,-1.417508e-05,44.99431
-0.002630085,-1.4e-05,45.13536
-0.00262925,-1.382506e-05,45.2764
-0.002628535,-1.364996e-05,45.41745
-0.00262779,-1.347503e-05,45.5585
-0.002627343,-1.329996e-05,45.69956
-0.002626836,-1.312482e-05,45.84061
-0.002626151,-1.294987e-05,45.98166
-0.002624959,-1.277481e-05,46.12271
-0.002624989,-1.259994e-05,46.26379
-0.002624005,-1.242488e-05,46.40483
-0.002623558,-1.224999e-05,46.54588
-0.002622575,-1.20749e-05,46.68694
-0.002622038,-1.189984e-05,46.82799
-0.002620667,-1.172489e-05,46.96902
-0.002620935,-1.154988e-05,47.11007
-0.002619326,-1.137496e-05,47.25111
-0.002619684,-1.119979e-05,47.39218
-0.002618402,-1.102456e-05,47.53324
-0.002617657,-1.084969e-05,47.67428
-0.002616823,-1.067469e-05,47.81532
-0.002616078,-1.049979e-05,47.95637
-0.00261566,-1.03246e-05,48.09742
-0.002614021,-1.01496e-05,48.23845
-0.00261417,-9.974639e-06,48.3795
-0.002613217,-9.799565e-06,48.52054
-0.002612323,-9.624593e-06,48.66159
-0.002611369,-9.449112e-06,48.80264
-0.002610296,-9.274139e-06,48.9437
-0.002609998,-9.099225e-06,49.08474
-0.002609432,-8.924166e-06,49.22579
-0.002608955,-8.749295e-06,49.36683
-0.002607316,-8.574178e-06,49.50788
-0.002607018,-8.399089e-06,49.64895
-0.002606601,-8.224175e-06,49.79
-0.002605021,-8.04913e-06,49.93105
-0.002604127,-7.874216e-06,50.07211
-0.002603561,-7.698894e-06,50.21317
-0.002602488,-7.523791e-06,50.3542
-0.002601683,-7.348935e-06,50.49526
-0.002600908,-7.173934e-06,50.63631
-0.002599329,-6.998976e-06,50.77736
-0.002598643,-6.825401e-06,50.9184
-0.002598256,-6.650225e-06,51.05946
-0.002597421,-6.475428e-06,51.2005
-0.002595723,-6.300324e-06,51.34154
-0.002594262,-6.125323e-06,51.48256
-0.002594143,-5.949783e-06,51.62361
-0.002592444,-5.774971e-06,51.76465
-0.002591521,-5.599839e-06,51.9057
-0.002590001,-5.424896e-06,52.04674
-0.002589524,-5.249924e-06,52.18779
-0.002587676,-5.074922e-06,52.32884
-0.002586156,-4.899921e-06,52.46989
-0.002585143,-4.724847e-06,52.61094
-0.002583474,-4.549758e-06,52.75199
-0.002581596,-4.374873e-06,52.89305
-0.002580345,-4.19961e-06,53.03412
-0.002579033,-4.024725e-06,53.17518
-0.002576739,-3.84952e-06,53.31623
-0.002575427,-3.674664e-06,53.45728
-0.002572447,-3.499663e-06,53.59834
-0.00256905,-3.324545e-06,53.73937
-0.00256604,-3.149558e-06,53.88042
-0.002561778,-2.974528e-06,54.02146
-0.002556086,-2.799439e-06,54.16252
-0.002547652,-2.624467e-06,54.30357
-0.00253436,-2.448985e-06,54.44461
-0.002511382,-2.274232e-06,54.58567
-0.002470434,-2.099143e-06,54.7267
-0.002377748,-1.924098e-06,54.86775
-0.001983792,-1.749067e-06,55.0088
-0.0007588565,-1.57411e-06,55.14984
-0.0004641414,-1.399108e-06,55.29089
-0.0003000498,-1.224063e-06,55.43193
-0.0001458526,-1.048829e-06,55.57296
-0.0001080334,-8.740026e-07,55.71402
7.390976e-06,-6.987393e-07,55.85506
6.943941e-06,-5.238544e-07,55.99611
6.854534e-06,-3.487803e-07,56.13716
7.212162e-06,-1.738954e-07,56.27823
6.67572e-06,1.280569e-09,56.41929
6.943941e-06,1.74361e-07,56.56066
6.705523e-06,3.493333e-07,56.7017
6.914139e-06,5.243201e-07,56.84275
6.467104e-06,6.99205e-07,56.98379
7.033348e-06,8.7441e-07,57.12485
6.943941e-06,1.049542e-06,57.26589
6.586313e-06,1.224427e-06,57.40693
7.361174e-06,1.399472e-06,57.54799
6.645918e-06,1.574357e-06,57.68904
6.645918e-06,1.749533e-06,57.83008
6.914139e-06,1.924345e-06,57.97114
7.06315e-06,2.099419e-06,58.11218
6.79493e-06,2.274464e-06,58.25325
6.943941e-06,2.449393e-06,58.39432
6.79493e-06,2.624656e-06,58.53538
6.258488e-06,2.799628e-06,58.67643
7.092953e-06,2.974775e-06,58.81749
6.645918e-06,3.149791e-06,58.95852
7.599592e-06,3.324632e-06,59.09958
7.152557e-06,3.499736e-06,59.24065
6.884336e-06,3.674693e-06,59.3817
7.510185e-06,3.849796e-06,59.52275
6.705523e-06,4.024696e-06,59.66377
7.06315e-06,4.199654e-06,59.80483
6.705523e-06,4.374873e-06,59.94587
6.973743e-06,4.549831e-06,60.08693
6.824732e-06,4.724774e-06,60.22797
7.06315e-06,4.899892e-06,60.36903
6.824732e-06,5.074777e-06,60.51009
6.824732e-06,5.249894e-06,60.65115
7.06315e-06,5.424779e-06,60.79221
7.212162e-06,5.599752e-06,60.93327
7.092953e-06,5.774797e-06,61.07433
7.420778e-06,5.94974e-06,61.21538
6.914139e-06,6.125192e-06,61.35644
6.705523e-06,6.300077e-06,61.49749
6.973743e-06,6.475166e-06,61.63855
7.301569e-06,6.650298e-06,61.77963
7.390976e-06,6.82511e-06,61.92068
7.361174e-06,7.000272e-06,62.06175
7.420778e-06,7.175142e-06,62.20282
7.122755e-06,7.350201e-06,62.34388
6.884336e-06,7.525014e-06,62.48494
6.973743e-06,7.700131e-06,62.626
6.884336e-06,7.875351e-06,62.76706
7.06315e-06,8.050294e-06,62.90812
6.884336e-06,8.225281e-06,63.04917
6.645918e-06,8.400195e-06,63.19021
7.301569e-06,8.575313e-06,63.33126
7.06315e-06,8.750401e-06,63.47232
7.361174e-06,8.925213e-06,63.61337
7.152557e-06,9.100258e-06,63.75442
7.629395e-06,9.275143e-06,63.89548
7.450581e-06,9.450305e-06,64.03653
6.407499e-06,9.625597e-06,64.17757
6.973743e-06,9.80054e-06,64.31862
7.390976e-06,9.975542e-06,64.45968
7.361174e-06,1.015048e-05,64.60073
7.241964e-06,1.032557e-05,64.74179
7.510185e-06,1.05006e-05,64.88285
7.390976e-06,1.067553e-05,65.02391
3.015995e-05,1.085061e-05,65.16496
0.002631903,1.102539e-05,65.306
0.002632856,1.120067e-05,65.44704
0.002633095,1.137574e-05,65.58809
0.00263384,1.155067e-05,65.72914
0.002634734,1.172563e-05,65.8702
0.002635419,1.19005e-05,66.01124
0.002636671,1.207564e-05,66.1523
0.002636969,1.225076e-05,66.29335
0.002637714,1.242557e-05,66.43439
0.002638519,1.260059e-05,66.57544
0.002639174,1.27755e-05,66.71648
0.002639413,1.295061e-05,66.85751
0.002640516,1.312542e-05,66.99857
0.002640516,1.330054e-05,67.13961
0.002642035,1.347552e-05,67.28066
0.002643079,1.36505e-05,67.4217
0.002642721,1.382554e-05,67.56276
0.002643526,1.400047e-05,67.70379
0.002644688,1.417556e-05,67.84485
0.002645075,1.435057e-05,67.98588
0.002645582,1.452542e-05,68.12694
0.002646685,1.470068e-05,68.268
0.002647042,1.487554e-05,68.40906
0.002648324,1.505073e-05,68.5501
0.002648354,1.522561e-05,68.69115
0.002649099,1.540055e-05,68.83221
0.002649993,1.557566e-05,68.97325
0.002650499,1.575061e-05,69.1143
0.002651244,1.59256e-05,69.25533
0.002651751,1.610059e-05,69.39639
0.002652436,1.627553e-05,69.53744
0.002652675,1.645095e-05,69.67849
0.002653688,1.66258e-05,69.81953
0.002654612,1.680087e-05,69.96059
0.00265497,1.697593e-05,70.10163
0.002655983,1.715089e-05,70.24269
0.002656788,1.732589e-05,70.38372
0.002657533,1.750077e-05,70.52478
0.002657771,1.767582e-05,70.66583
0.002658576,1.785098e-05,70.80688
0.002659559,1.802579e-05,70.94791
0.002660036,1.820103e-05,71.08896
0.002660394,1.837591e-05,71.23001
0.002661318,1.855093e-05,71.37106
0.002661645,1.872586e-05,71.51213
0.002662361,1.890094e-05,71.65318
0.002662629,1.907597e-05,71.79423
0.002663285,1.925093e-05,71.93527
0.002664626,1.942588e-05,72.07634
0.002664566,1.96008e-05,72.21739
0.002665281,1.977595e-05,72.35845
0.002666235,1.995086e-05,72.49948
0.002666563,2.012571e-05,72.64053
0.002667606,2.030068e-05,72.78157
0.002668172,2.047559e-05,72.92263
0.002668649,2.065087e-05,73.06367
0.002669632,2.082576e-05,73.20475
0.002669483,2.10007e-05,73.34578
0.002670407,2.11757e-05,73.48684
0.002670974,2.135066e-05,73.62789
0.002672166,2.152594e-05,73.76892
0.002672344,2.170094e-05,73.90995
0.002672702,2.187579e-05,74.05102
0.002673984,2.20509e-05,74.19206
0.002674371,2.222562e-05,74.33311
0.002674788,2.240084e-05,74.47414
0.002675593,2.257587e-05,74.61519
0.002676159,2.275077e-05,74.75625
0.002677023,2.292574e-05,74.8973
0.002677947,2.310067e-05,75.03835
0.002678633,2.327608e-05,75.17938
0.002678871,2.345124e-05,75.32044
0.002679467,2.362599e-05,75.46149
0.002680182,2.380098e-05,75.60256
0.002680987,2.39759e-05,75.74359
0.002681136,2.41511e-05,75.88464
0.00268206,2.432591e-05,76.02569
0.002683073,2.450097e-05,76.16674
0.002682626,2.467594e-05,76.30779
0.002683312,2.485096e-05,76.44883
0.002684116,2.502609e-05,76.58987
0.00268501,2.520098e-05,76.73092
0.002685815,2.53761e-05,76.87196
0.002686977,2.55511e-05,77.013
0.002687275,2.572592e-05,77.15404
0.002687693,2.590107e-05,77.29507
0.002688646,2.607593e-05,77.43612
0.002689183,2.625119e-05,77.57717
0.002689779,2.642603e-05,77.7182
0.002690285,2.659936e-05,77.85925
0.002690583,2.677439e-05,78.00028
0.00269109,2.694929e-05,78.14133
0.002692282,2.712436e-05,78.28237
0.00269267,2.729932e-05,78.42342
0.002693325,2.747422e-05,78.56446
0.002693713,2.764941e-05,78.70551
0.002694368,2.782427e-05,78.84656
0.002695084,2.79993e-05,78.98763
