voltage [V],current [A],time [s]
-0.005050927,-6.999867e-05,0.0
-0.005039036,-6.982379e-05,0.141085
-0.00502646,-6.964858e-05,0.2821441
-0.0050143,-6.947361e-05,0.4231901
-0.005002856,-6.929864e-05,0.5642417
-0.004990548,-6.912363e-05,0.7052791
-0.004979342,-6.894866e-05,0.8463345
-0.004965961,-6.877352e-05,0.9873687
-0.004954487,-6.859863e-05,1.12842
-0.004942328,-6.84236e-05,1.269461
-0.004931033,-6.824877e-05,1.410523
-0.004918635,-6.807368e-05,1.551571
-0.004906833,-6.789842e-05,1.692624
-0.00489381,-6.772359e-05,1.833666
-0.004882067,-6.754856e-05,1.974717
-0.004870057,-6.737365e-05,2.115762
-0.004858553,-6.719862e-05,2.256812
-0.004846334,-6.702336e-05,2.397878
-0.004834443,-6.684853e-05,2.53893
-0.004822135,-6.66735e-05,2.67999
-0.004810184,-6.649853e-05,2.821051
-0.004798263,-6.63237e-05,2.962102
-0.004785687,-6.614829e-05,3.103153
-0.004774898,-6.597332e-05,3.244197
-0.004762709,-6.579829e-05,3.385239
-0.00475046,-6.56234e-05,3.526295
-0.004738271,-6.544843e-05,3.667341
-0.004725873,-6.52732e-05,3.808399
-0.004713804,-6.509823e-05,3.949441
-0.004702419,-6.492331e-05,4.090493
-0.00469023,-6.47484e-05,4.231526
-0.004677892,-6.457311e-05,4.372563
-0.004666567,-6.439787e-05,4.513619
-0.004654408,-6.422302e-05,4.654664
-0.004642665,-6.404796e-05,4.795719
-0.004630774,-6.387301e-05,4.936766
-0.004619002,-6.369795e-05,5.077817
-0.004607379,-6.352292e-05,5.218866
-0.004595041,-6.334796e-05,5.359925
-0.004582435,-6.317291e-05,5.500976
-0.004570961,-6.299799e-05,5.642032
-0.004558772,-6.282283e-05,5.783079
-0.004546821,-6.264955e-05,5.924136
-0.004535317,-6.247441e-05,6.065168
-0.004522592,-6.229931e-05,6.206233
-0.004511178,-6.21245e-05,6.347282
-0.004499257,-6.194941e-05,6.488321
-0.004487365,-6.177442e-05,6.629366
-0.004475445,-6.159935e-05,6.770407
-0.004462987,-6.142429e-05,6.911446
-0.004451066,-6.124948e-05,7.052495
-0.004439116,-6.107436e-05,7.193537
-0.004427582,-6.089937e-05,7.334584
-0.004415423,-6.07244e-05,7.475621
-0.004403502,-6.05493e-05,7.616668
-0.00439173,-6.037435e-05,7.757721
-0.00437957,-6.019925e-05,7.898764
-0.004367739,-6.002432e-05,8.039818
-0.004355788,-5.984947e-05,8.180873
-0.004343539,-5.967423e-05,8.321931
-0.004331529,-5.949935e-05,8.462985
-0.004320085,-5.932416e-05,8.604046
-0.004308611,-5.914916e-05,8.745078
-0.004296064,-5.897415e-05,8.886137
-0.004284024,-5.879904e-05,9.027188
-0.004272521,-5.862418e-05,9.168232
-0.004260272,-5.844911e-05,9.309266
-0.004248112,-5.827413e-05,9.45031
-0.004236996,-5.809913e-05,9.591342
-0.004224658,-5.792407e-05,9.732395
-0.004213005,-5.774922e-05,9.873444
-0.004201114,-5.757375e-05,10.01449
-0.004189074,-5.739879e-05,10.15555
-0.004177332,-5.722379e-05,10.29659
-0.004166186,-5.704898e-05,10.43762
-0.004153758,-5.687385e-05,10.57868
-0.004142195,-5.669867e-05,10.71973
-0.004129529,-5.652379e-05,10.86079
-0.004117429,-5.634878e-05,11.00184
-0.004105985,-5.617386e-05,11.14288
-0.004094183,-5.599884e-05,11.28393
-0.004082024,-5.58235e-05,11.42496
-0.004069954,-5.564865e-05,11.566
-0.004057944,-5.547357e-05,11.70704
-0.004047215,-5.529869e-05,11.84809
-0.004034609,-5.512373e-05,11.98912
-0.004022509,-5.49485e-05,12.13017
-0.00401026,-5.477355e-05,12.27122
-0.003998935,-5.459852e-05,12.41228
-0.003987014,-5.442362e-05,12.55334
-0.003975302,-5.424874e-05,12.6944
-0.003963262,-5.407345e-05,12.83547
-0.003951907,-5.389848e-05,12.97651
-0.003939986,-5.372347e-05,13.11756
-0.00392741,-5.354859e-05,13.2586
-0.003915995,-5.337354e-05,13.39966
-0.003903806,-5.319838e-05,13.5407
-0.003892362,-5.302345e-05,13.68176
-0.003879845,-5.284851e-05,13.8228
-0.003868639,-5.267351e-05,13.96387
-0.003856629,-5.249835e-05,14.10493
-0.003844261,-5.23233e-05,14.24598
-0.00383237,-5.214835e-05,14.38702
-0.003821075,-5.197327e-05,14.52808
-0.003809303,-5.179834e-05,14.66911
-0.003797382,-5.162333e-05,14.81015
-0.003785282,-5.145025e-05,14.95118
-0.003773957,-5.127504e-05,15.09223
-0.003761917,-5.109997e-05,15.23326
-0.003749669,-5.092511e-05,15.37431
-0.003738314,-5.07498e-05,15.51538
-0.003726065,-5.057485e-05,15.65643
-0.003714204,-5.039973e-05,15.79748
-0.003702432,-5.022467e-05,15.93854
-0.003690004,-5.004983e-05,16.0796
-0.00367859,-4.987471e-05,16.22064
-0.003666461,-4.969975e-05,16.36171
-0.00365448,-4.952475e-05,16.50276
-0.003642827,-4.934968e-05,16.64382
-0.003631353,-4.917475e-05,16.78486
-0.003618598,-4.89995e-05,16.92591
-0.003607661,-4.882456e-05,17.06696
-0.003594965,-4.864969e-05,17.20801
-0.003592104,-4.847447e-05,17.34905
-0.00357157,-4.829954e-05,17.4901
-0.003559768,-4.812445e-05,17.63115
-0.003547192,-4.794956e-05,17.7722
-0.003535211,-4.777458e-05,17.91324
-0.003523737,-4.759945e-05,18.05429
-0.003512204,-4.742453e-05,18.19535
-0.003500104,-4.724953e-05,18.33641
-0.003488213,-4.707451e-05,18.47746
-0.003476381,-4.689953e-05,18.61852
-0.003464311,-4.672445e-05,18.75956
-0.003452718,-4.65496e-05,18.90061
-0.003439486,-4.637441e-05,19.04166
-0.003428102,-4.619951e-05,19.18269
-0.00341627,-4.602445e-05,19.32374
-0.003404111,-4.584967e-05,19.46479
-0.003392428,-4.56745e-05,19.60584
-0.003380269,-4.549923e-05,19.74687
-0.003367662,-4.532431e-05,19.88791
-0.00335595,-4.514934e-05,20.02894
-0.003343731,-4.49744e-05,20.17001
-0.003331482,-4.479935e-05,20.31104
-0.003319293,-4.462415e-05,20.4521
-0.003307015,-4.444933e-05,20.59313
-0.003294885,-4.427422e-05,20.73417
-0.003283262,-4.409929e-05,20.87521
-0.003271163,-4.39243e-05,21.01626
-0.003258526,-4.374886e-05,21.15731
-0.003246397,-4.357393e-05,21.29835
-0.003233701,-4.33989e-05,21.43941
-0.003221601,-4.322395e-05,21.58046
-0.003209233,-4.3049e-05,21.72152
-0.003197432,-4.287381e-05,21.86257
-0.003184766,-4.269886e-05,22.00362
-0.003172129,-4.252388e-05,22.14466
-0.003159434,-4.234897e-05,22.28571
-0.003146857,-4.217373e-05,22.42674
-0.003133953,-4.19986e-05,22.5678
-0.003121555,-4.182369e-05,22.70884
-0.003108323,-4.164876e-05,22.84988
-0.00309673,-4.14738e-05,22.99094
-0.003082544,-4.129868e-05,23.132
-0.003069937,-4.112354e-05,23.27306
-0.003056675,-4.094868e-05,23.41411
-0.003043026,-4.077359e-05,23.55516
-0.003029972,-4.059868e-05,23.69621
-0.00301668,-4.042355e-05,23.83725
-0.00300315,-4.025034e-05,23.97831
-0.002989441,-4.007517e-05,24.11936
-0.002975166,-3.99001e-05,24.2604
-0.002961397,-3.972522e-05,24.40147
-0.002947003,-3.955021e-05,24.54251
-0.002932101,-3.937523e-05,24.68357
-0.002917111,-3.920023e-05,24.8246
-0.002900749,-3.902509e-05,24.96566
