voltage [V],current [A],time [s]
-0.003954291,-3.999955e-05,0.0
-0.003945321,-3.990013e-05,0.1410752
-0.003935158,-3.979934e-05,0.2821328
-0.003924966,-3.970004e-05,0.4231822
-0.003915489,-3.959909e-05,0.5642162
-0.003906071,-3.949979e-05,0.7052469
-0.003896087,-3.939868e-05,0.8463051
-0.003886223,-3.929954e-05,0.9873606
-0.003876179,-3.920018e-05,1.128402
-0.003866464,-3.909922e-05,1.269459
-0.003856808,-3.899989e-05,1.410516
-0.003847122,-3.889909e-05,1.551553
-0.003837168,-3.879983e-05,1.692593
-0.003827482,-3.870029e-05,1.833639
-0.003817379,-3.85993e-05,1.974707
-0.003807724,-3.850006e-05,2.115751
-0.003798574,-3.83991e-05,2.256809
-0.00378859,-3.829987e-05,2.397854
-0.003778994,-3.819888e-05,2.538905
-0.003768474,-3.809978e-05,2.679964
-0.003759176,-3.800036e-05,2.821008
-0.003749758,-3.789942e-05,2.962059
-0.003739536,-3.779995e-05,3.103076
-0.003729224,-3.769896e-05,3.244126
-0.003720075,-3.759979e-05,3.385163
-0.003709674,-3.74988e-05,3.526212
-0.003700316,-3.739959e-05,3.667234
-0.003690124,-3.730014e-05,3.808284
-0.003681064,-3.719934e-05,3.949339
-0.003670603,-3.709995e-05,4.090385
-0.003661335,-3.69987e-05,4.231436
-0.00365147,-3.689936e-05,4.372485
-0.003641516,-3.680027e-05,4.513539
-0.003631681,-3.66993e-05,4.654593
-0.003621995,-3.659996e-05,4.795628
-0.003612578,-3.649894e-05,4.936657
-0.003601968,-3.639956e-05,5.077719
-0.003592521,-3.629876e-05,5.218774
-0.003582507,-3.619942e-05,5.359809
-0.003572583,-3.610013e-05,5.50087
-0.003563404,-3.599914e-05,5.641935
-0.00355345,-3.589995e-05,5.782996
-0.003543288,-3.579892e-05,5.924029
-0.003534049,-3.569966e-05,6.065058
-0.003524721,-3.560031e-05,6.206111
-0.003514498,-3.54995e-05,6.347173
-0.003504723,-3.540017e-05,6.48822
-0.003494471,-3.529912e-05,6.629258
-0.003484786,-3.519967e-05,6.770325
-0.003474861,-3.509871e-05,6.911369
-0.003464788,-3.499942e-05,7.052408
-0.003454983,-3.490018e-05,7.19345
-0.003445029,-3.479919e-05,7.334499
-0.003435284,-3.469989e-05,7.475541
-0.0034253,-3.459911e-05,7.616577
-0.003415793,-3.449971e-05,7.757629
-0.003405511,-3.439868e-05,7.898682
-0.003395557,-3.429927e-05,8.039726
-0.003385425,-3.420017e-05,8.180782
-0.00337556,-3.409917e-05,8.321849
-0.003366441,-3.399992e-05,8.462895
-0.003356427,-3.389892e-05,8.603933
-0.003345668,-3.379954e-05,8.744993
-0.003336072,-3.370034e-05,8.886043
-0.003326535,-3.359938e-05,9.027093
-0.003316313,-3.350005e-05,9.168136
-0.003306061,-3.339906e-05,9.309203
-0.003296256,-3.329988e-05,9.450246
-0.003286153,-3.319887e-05,9.591288
-0.003276348,-3.309958e-05,9.73235
-0.003266186,-3.300022e-05,9.873421
-0.003256351,-3.289938e-05,10.01445
-0.003245801,-3.280012e-05,10.15551
-0.003235579,-3.269916e-05,10.29656
-0.003225803,-3.259983e-05,10.43759
-0.003215313,-3.249903e-05,10.57863
-0.003205061,-3.239962e-05,10.71968
-0.003195316,-3.230025e-05,10.86073
-0.003184587,-3.219928e-05,11.00177
-0.003174961,-3.21e-05,11.14281
-0.003164291,-3.199915e-05,11.28387
-0.00315395,-3.189985e-05,11.42493
-0.003143966,-3.180037e-05,11.56596
-0.003133237,-3.169931e-05,11.70701
-0.003123164,-3.160015e-05,11.84806
-0.003111839,-3.149912e-05,11.98912
-0.003101945,-3.139992e-05,12.13015
-0.003091633,-3.129889e-05,12.27121
-0.003081024,-3.119977e-05,12.41226
-0.003070921,-3.110048e-05,12.5533
