voltage [V],current [A],time [s]
-0.005048513,-6.999867e-05,0.0
-0.005036861,-6.982379e-05,0.1410824
-0.005024523,-6.964858e-05,0.2821383
-0.005012602,-6.947361e-05,0.4231809
-0.005000532,-6.929858e-05,0.5642395
-0.004987866,-6.912361e-05,0.7052811
-0.004976362,-6.894866e-05,0.8463547
-0.004964113,-6.877346e-05,0.9873981
-0.004952401,-6.859857e-05,1.12847
-0.004939795,-6.84236e-05,1.269526
-0.004929006,-6.824874e-05,1.410576
-0.004916757,-6.807366e-05,1.551605
-0.004904062,-6.789839e-05,1.692661
-0.004891545,-6.772357e-05,1.833708
-0.004879862,-6.754851e-05,1.974774
-0.004867613,-6.737359e-05,2.115814
-0.00485605,-6.719856e-05,2.25688
-0.004843682,-6.702341e-05,2.397947
-0.004831791,-6.684853e-05,2.539004
-0.004819572,-6.667344e-05,2.680072
-0.00480777,-6.64985e-05,2.821095
-0.004795641,-6.632367e-05,2.962165
-0.004784048,-6.614823e-05,3.103195
-0.004771769,-6.597332e-05,3.244245
-0.00475949,-6.579829e-05,3.385278
-0.004747272,-6.562335e-05,3.526322
-0.00473547,-6.544843e-05,3.667355
-0.004724056,-6.527317e-05,3.808404
-0.004711866,-6.50982e-05,3.949443
-0.004699677,-6.492328e-05,4.090498
-0.00468725,-6.474831e-05,4.231535
-0.00467515,-6.457308e-05,4.372575
-0.004663587,-6.439787e-05,4.513626
-0.004652023,-6.422296e-05,4.654685
-0.004639775,-6.404796e-05,4.795743
-0.004627794,-6.387301e-05,4.936793
-0.004615337,-6.369795e-05,5.077846
-0.004603535,-6.352292e-05,5.218896
-0.004591972,-6.334792e-05,5.359959
-0.004580289,-6.317288e-05,5.501004
-0.004567891,-6.299796e-05,5.642059
-0.00455603,-6.282283e-05,5.783103
-0.004544586,-6.264952e-05,5.924145
-0.004532278,-6.247438e-05,6.06517
-0.004520357,-6.229928e-05,6.206214
-0.004508406,-6.212443e-05,6.347249
-0.004496753,-6.194935e-05,6.4883
-0.004484624,-6.177439e-05,6.62933
-0.004472941,-6.159933e-05,6.770377
-0.004460603,-6.14243e-05,6.911412
-0.004448682,-6.124946e-05,7.052458
-0.004436582,-6.10743e-05,7.193495
-0.004425406,-6.089934e-05,7.334543
-0.004413456,-6.072441e-05,7.475586
-0.004400849,-6.054927e-05,7.616631
-0.004388899,-6.037434e-05,7.757697
-0.004377156,-6.019925e-05,7.898746
-0.004365176,-6.002432e-05,8.039812
-0.004354179,-5.984944e-05,8.180855
-0.004341692,-5.967425e-05,8.321904
-0.004329681,-5.949927e-05,8.462953
-0.004318058,-5.93241e-05,8.604005
-0.004306555,-5.914917e-05,8.745047
-0.004294127,-5.89742e-05,8.886101
-0.004282117,-5.879904e-05,9.027144
-0.004270852,-5.862415e-05,9.168212
-0.004258573,-5.844905e-05,9.309255
-0.00424692,-5.827408e-05,9.450316
-0.004234582,-5.809907e-05,9.591352
-0.0042229,-5.792409e-05,9.732407
-0.0042108,-5.774919e-05,9.87345
-0.004199475,-5.757375e-05,10.01448
-0.004187167,-5.739875e-05,10.15555
-0.004175335,-5.722376e-05,10.29659
-0.004163951,-5.704892e-05,10.43764
-0.004151225,-5.687383e-05,10.57868
-0.004140019,-5.669863e-05,10.71974
-0.004128486,-5.652376e-05,10.86078
-0.004116774,-5.634874e-05,11.00183
-0.004104555,-5.617386e-05,11.14288
-0.004092574,-5.599878e-05,11.28394
-0.004080504,-5.582348e-05,11.425
-0.004069179,-5.564863e-05,11.56604
-0.00405708,-5.547355e-05,11.70709
-0.004045755,-5.529862e-05,11.84814
-0.004033417,-5.512369e-05,11.98918
-0.004021496,-5.49485e-05,12.13021
-0.004009336,-5.477354e-05,12.27127
-0.003998041,-5.459851e-05,12.41232
-0.003986061,-5.442358e-05,12.55339
-0.003974646,-5.42487e-05,12.69444
-0.003962606,-5.407342e-05,12.8355
-0.003950804,-5.389845e-05,12.97655
-0.003939182,-5.372344e-05,13.11761
