voltage [V],current [A],time [s]
-0.003920108,-3.999958e-05,0.0
-0.003910601,-3.990013e-05,0.1410691
-0.00390017,-3.979936e-05,0.2821124
-0.003889948,-3.970004e-05,0.4231717
-0.003879607,-3.959912e-05,0.5642192
-0.003870279,-3.949979e-05,0.7052489
-0.003859788,-3.939867e-05,0.8463134
-0.003849059,-3.929954e-05,0.9873659
-0.003839403,-3.920021e-05,1.128422
-0.003828704,-3.909921e-05,1.269474
-0.003818929,-3.899992e-05,1.410525
-0.003809005,-3.889906e-05,1.551579
-0.003799349,-3.879982e-05,1.692623
-0.003788918,-3.870029e-05,1.833678
-0.003778398,-3.859926e-05,1.974736
-0.003768474,-3.85001e-05,2.11579
-0.003757566,-3.839908e-05,2.256846
-0.003748208,-3.829986e-05,2.397919
-0.003737628,-3.819884e-05,2.53897
-0.003727525,-3.80998e-05,2.680011
-0.003717184,-3.800039e-05,2.82106
-0.00370729,-3.78994e-05,2.962108
-0.003696471,-3.779998e-05,3.103152
-0.003686786,-3.769895e-05,3.244192
-0.003676027,-3.759981e-05,3.385228
-0.003665894,-3.749882e-05,3.526284
-0.003655672,-3.73996e-05,3.667321
-0.00364548,-3.730018e-05,3.808377
-0.003634721,-3.719938e-05,3.949423
-0.003624737,-3.709999e-05,4.090467
-0.003614157,-3.699875e-05,4.231508
-0.003603399,-3.689941e-05,4.372538
-0.003593564,-3.680028e-05,4.513597
-0.003582478,-3.669932e-05,4.654638
-0.003571957,-3.659991e-05,4.795685
-0.003561705,-3.649895e-05,4.936727
-0.003550917,-3.639962e-05,5.077794
-0.003540665,-3.629878e-05,5.218854
-0.003530025,-3.619948e-05,5.359906
-0.003519624,-3.610013e-05,5.50095
-0.00350821,-3.599917e-05,5.642015
-0.003498018,-3.589991e-05,5.783058
-0.003487855,-3.579895e-05,5.924109
-0.003476202,-3.569965e-05,6.065146
-0.003466398,-3.560036e-05,6.206207
-0.003455341,-3.549951e-05,6.347239
-0.003444225,-3.540018e-05,6.488277
-0.003433526,-3.529912e-05,6.629341
-0.003422618,-3.51997e-05,6.770391
-0.003411978,-3.50987e-05,6.911442
-0.003400952,-3.49995e-05,7.052474
-0.003389925,-3.490019e-05,7.193527
-0.003378391,-3.479923e-05,7.334564
-0.003367573,-3.46999e-05,7.475602
-0.003355771,-3.459913e-05,7.616642
-0.003344864,-3.449974e-05,7.757697
-0.003333181,-3.439872e-05,7.898762
-0.003321975,-3.429932e-05,8.039814
-0.003310651,-3.420023e-05,8.180867
