voltage [V],current [A],time [s]
-0.004999042,-6.999864e-05,0.0
-0.004987508,-6.982379e-05,0.1410802
-0.004975498,-6.964852e-05,0.282132
-0.004964232,-6.947361e-05,0.4231865
-0.004952252,-6.929858e-05,0.5642399
-0.004940122,-6.912358e-05,0.7052893
-0.004928738,-6.894866e-05,0.8463466
-0.004917115,-6.877352e-05,0.9873846
-0.004905015,-6.859854e-05,1.128428
-0.004893124,-6.842357e-05,1.269463
-0.004881263,-6.824874e-05,1.41051
-0.004869908,-6.807368e-05,1.551551
-0.004858583,-6.789842e-05,1.692615
-0.004846662,-6.772359e-05,1.833656
-0.004834354,-6.754851e-05,1.974712
-0.004822344,-6.737356e-05,2.115757
-0.004810661,-6.719853e-05,2.256817
-0.004799455,-6.702339e-05,2.397867
-0.004787654,-6.68485e-05,2.538914
-0.004775405,-6.667341e-05,2.679967
-0.004763931,-6.64985e-05,2.82103
-0.004752696,-6.632367e-05,2.962067
-0.004740536,-6.61482e-05,3.103124
-0.004728407,-6.597326e-05,3.244184
-0.004716724,-6.57982e-05,3.385245
-0.004704952,-6.562338e-05,3.526297
-0.004693925,-6.544843e-05,3.667349
-0.004681647,-6.52732e-05,3.808395
-0.004669815,-6.50982e-05,3.949437
-0.004657954,-6.492325e-05,4.090501
-0.004646838,-6.474837e-05,4.231543
-0.004634529,-6.457308e-05,4.372594
-0.004622161,-6.439784e-05,4.513646
-0.004611224,-6.422293e-05,4.654682
-0.004599869,-6.40479e-05,4.795724
-0.00458774,-6.387298e-05,4.936765
-0.00457567,-6.369789e-05,5.077811
-0.004564464,-6.352289e-05,5.218859
-0.004552454,-6.334795e-05,5.359906
-0.004540682,-6.317288e-05,5.50096
-0.004529536,-6.299796e-05,5.641998
-0.004517227,-6.282277e-05,5.783031
-0.004505843,-6.264955e-05,5.924081
-0.004494041,-6.247438e-05,6.065118
-0.004482657,-6.229924e-05,6.206172
-0.004470766,-6.212443e-05,6.347223
-0.004458845,-6.194935e-05,6.488274
-0.004447103,-6.177441e-05,6.629321
-0.00443539,-6.159938e-05,6.770387
-0.004423857,-6.142429e-05,6.911422
-0.004412323,-6.124945e-05,7.052479
-0.004400641,-6.107429e-05,7.193522
-0.004388362,-6.089933e-05,7.334569
-0.004377067,-6.072437e-05,7.475606
-0.004365772,-6.054924e-05,7.616665
-0.004353821,-6.037432e-05,7.757728
-0.004342496,-6.019921e-05,7.898772
-0.004330456,-6.002425e-05,8.03982
-0.00431934,-5.984941e-05,8.180874
-0.00430727,-5.96742e-05,8.321928
-0.004295379,-5.949929e-05,8.46298
-0.004283935,-5.932408e-05,8.604042
-0.004271686,-5.914916e-05,8.745096
-0.004260629,-5.897418e-05,8.886145
-0.004248559,-5.879904e-05,9.027171
-0.004236847,-5.862415e-05,9.168219
-0.004225224,-5.844908e-05,9.309257
-0.004213154,-5.827408e-05,9.450311
-0.004201382,-5.809907e-05,9.591347
-0.004190564,-5.792407e-05,9.732401
-0.004178554,-5.774919e-05,9.87343
-0.004166782,-5.757371e-05,10.01448
-0.004155099,-5.739878e-05,10.15553
-0.004143417,-5.722378e-05,10.29657
-0.004131824,-5.704894e-05,10.4376
-0.004120201,-5.687382e-05,10.57866
-0.00410834,-5.669863e-05,10.71973
-0.004096508,-5.652374e-05,10.86076
-0.004084975,-5.634877e-05,11.00181
-0.004074037,-5.617384e-05,11.14286
-0.004062057,-5.599884e-05,11.28391
-0.004050374,-5.582346e-05,11.42497
