voltage [V],current [A],time [s]
-0.003971249,-3.999958e-05,0.0
-0.003961414,-3.990013e-05,0.1410679
-0.003951699,-3.979936e-05,0.2821149
-0.003941178,-3.970003e-05,0.4231758
-0.003932595,-3.959912e-05,0.5642275
-0.003922135,-3.949979e-05,0.7052696
-0.003912657,-3.93987e-05,0.8463128
-0.003902555,-3.929957e-05,0.9873861
-0.003893852,-3.92002e-05,1.128441
-0.003883451,-3.909924e-05,1.269483
-0.003873825,-3.899992e-05,1.410543
-0.003864318,-3.889912e-05,1.551552
-0.003854424,-3.879984e-05,1.692608
-0.003844768,-3.870034e-05,1.833671
-0.003834754,-3.859932e-05,1.974733
-0.003825456,-3.850015e-05,2.115765
-0.003815502,-3.839908e-05,2.256793
-0.003805995,-3.829991e-05,2.397859
-0.003795892,-3.819886e-05,2.538902
-0.003786623,-3.809981e-05,2.679953
-0.003777146,-3.800039e-05,2.820992
-0.003767759,-3.789943e-05,2.962046
-0.003757507,-3.779995e-05,3.103114
-0.00374788,-3.769896e-05,3.244162
-0.003738314,-3.759982e-05,3.385212
-0.003728241,-3.749883e-05,3.526259
-0.00371924,-3.73996e-05,3.667292
-0.00370878,-3.73002e-05,3.808342
-0.00369966,-3.719937e-05,3.949403
-0.003689915,-3.710002e-05,4.09046
-0.003679872,-3.699875e-05,4.231509
-0.003670305,-3.689939e-05,4.372556
-0.003660619,-3.680028e-05,4.513622
-0.003650725,-3.669932e-05,4.654688
-0.003641516,-3.659996e-05,4.795729
-0.003631949,-3.649903e-05,4.936774
-0.003622025,-3.639964e-05,5.077825
-0.003612667,-3.629879e-05,5.21887
-0.00360316,-3.61995e-05,5.359929
-0.003593475,-3.610016e-05,5.500978
-0.003583729,-3.599915e-05,5.642033
-0.003574312,-3.589995e-05,5.783056
-0.003564298,-3.579899e-05,5.924095
-0.003554285,-3.569969e-05,6.065146
-0.003544837,-3.560034e-05,6.206212
-0.003534973,-3.549956e-05,6.347248
-0.003525615,-3.54002e-05,6.488293
-0.003515691,-3.529919e-05,6.629329
-0.003505975,-3.519974e-05,6.77039
-0.003496349,-3.509874e-05,6.911429
-0.003486931,-3.49995e-05,7.052473
-0.003477782,-3.490024e-05,7.193531
-0.003467411,-3.479929e-05,7.334556
-0.003457993,-3.469989e-05,7.475588
-0.003448516,-3.459914e-05,7.616644
-0.003439218,-3.449971e-05,7.757707
-0.003429413,-3.439873e-05,7.898776
-0.003419578,-3.429937e-05,8.039818
-0.003409952,-3.420023e-05,8.180865
-0.003400117,-3.409921e-05,8.321936
-0.00339061,-3.4e-05,8.462984
-0.003381431,-3.389899e-05,8.604044
-0.003371626,-3.379957e-05,8.745092
-0.00336194,-3.370037e-05,8.886129
-0.003351748,-3.359937e-05,9.027177
-0.003342777,-3.350005e-05,9.168234
-0.003332883,-3.339905e-05,9.309282
-0.003323436,-3.329993e-05,9.450325
-0.003314137,-3.319897e-05,9.591366
-0.003303558,-3.309964e-05,9.732419
-0.003295034,-3.300024e-05,9.873467
-0.003284246,-3.289944e-05,10.0145
-0.003274947,-3.280012e-05,10.15555
-0.003265411,-3.269919e-05,10.29659
-0.003255397,-3.259983e-05,10.43763
-0.00324589,-3.24991e-05,10.57867
-0.003236473,-3.239964e-05,10.71972
-0.003226966,-3.230032e-05,10.86078
-0.003216833,-3.219934e-05,11.00181
-0.003207266,-3.210003e-05,11.14285
-0.003197581,-3.199918e-05,11.2839
-0.003187805,-3.189988e-05,11.42497
-0.003178149,-3.180045e-05,11.566
-0.003168195,-3.169937e-05,11.70705
-0.003158897,-3.16002e-05,11.8481
-0.003149152,-3.149922e-05,11.98917
-0.003139377,-3.139999e-05,12.13022
-0.003129482,-3.129894e-05,12.27127
-0.003119797,-3.119982e-05,12.41233
-0.003110379,-3.110048e-05,12.55336
-0.003100246,-3.099948e-05,12.69441
-0.003090799,-3.090008e-05,12.83547
-0.003080875,-3.07991e-05,12.97651
-0.003070861,-3.069993e-05,13.11755
-0.003060967,-3.060061e-05,13.25859
-0.00305143,-3.049964e-05,13.39965
-0.003041297,-3.04003e-05,13.54069
-0.00303176,-3.029946e-05,13.68173
-0.003021717,-3.020007e-05,13.82278
-0.003011703,-3.009876e-05,13.96383
-0.003002018,-2.999943e-05,14.10488
