voltage [V],current [A],time [s]
-0.005002707,-6.999866e-05,0.0
-0.004991353,-6.98238e-05,0.141096
-0.004979461,-6.964859e-05,0.2821617
-0.004967809,-6.947362e-05,0.4232196
-0.004954994,-6.929859e-05,0.5642746
-0.00494346,-6.912359e-05,0.7053247
-0.004931927,-6.894871e-05,0.846362
-0.004920334,-6.87735e-05,0.9873967
-0.004907846,-6.859859e-05,1.128436
-0.004896581,-6.842359e-05,1.269476
-0.004883975,-6.824876e-05,1.410525
-0.004872233,-6.807367e-05,1.551566
-0.004860222,-6.789841e-05,1.692602
-0.004848391,-6.772361e-05,1.833633
-0.004837066,-6.754852e-05,1.974691
-0.004825443,-6.737361e-05,2.115737
-0.004813403,-6.719858e-05,2.256798
-0.004801422,-6.70234e-05,2.397861
-0.004789352,-6.684854e-05,2.538919
-0.004777819,-6.667346e-05,2.679965
-0.004765958,-6.649851e-05,2.821016
-0.004753649,-6.632369e-05,2.962039
-0.00474149,-6.614825e-05,3.103087
-0.004730493,-6.597333e-05,3.244136
-0.004718244,-6.579827e-05,3.385178
-0.004706472,-6.562339e-05,3.526227
-0.004694611,-6.544845e-05,3.667283
-0.004682928,-6.527315e-05,3.808341
-0.004670471,-6.509824e-05,3.949389
-0.004659146,-6.492333e-05,4.090453
-0.004646808,-6.474838e-05,4.231494
-0.004634798,-6.457312e-05,4.372552
-0.004622728,-6.439789e-05,4.513609
-0.004611552,-6.422294e-05,4.65465
-0.004599512,-6.404797e-05,4.795694
-0.00458774,-6.387306e-05,4.936749
-0.004575789,-6.369794e-05,5.077805
-0.004563659,-6.352294e-05,5.218845
-0.004551768,-6.334796e-05,5.359899
-0.004539967,-6.317288e-05,5.500939
-0.004527748,-6.299799e-05,5.641984
-0.004515916,-6.282283e-05,5.783034
-0.004504085,-6.264952e-05,5.924087
-0.004492104,-6.247441e-05,6.065139
-0.004480064,-6.229927e-05,6.206198
-0.004468262,-6.212447e-05,6.347256
-0.004456371,-6.194938e-05,6.488321
-0.004444361,-6.177442e-05,6.629368
-0.004432887,-6.159941e-05,6.77041
-0.004420578,-6.14243e-05,6.911441
-0.004408568,-6.124952e-05,7.052494
-0.004396707,-6.107434e-05,7.193532
-0.004384845,-6.089937e-05,7.334573
-0.004372656,-6.07244e-05,7.475601
-0.00436157,-6.054925e-05,7.616655
-0.004349709,-6.037435e-05,7.757714
-0.00433743,-6.019928e-05,7.898763
-0.004325897,-6.002432e-05,8.039828
-0.004313648,-5.984947e-05,8.180886
-0.004301101,-5.967425e-05,8.321939
-0.004289031,-5.949932e-05,8.46299
-0.004277557,-5.932416e-05,8.604044
-0.004265726,-5.914918e-05,8.745096
-0.004253507,-5.89742e-05,8.886153
-0.004241109,-5.879908e-05,9.027205
-0.004229665,-5.862415e-05,9.16827
-0.004217476,-5.844911e-05,9.30932
-0.004205883,-5.82741e-05,9.450378
-0.004193783,-5.80991e-05,9.591415
-0.0041821,-5.79241e-05,9.732462
-0.004169732,-5.774922e-05,9.873493
-0.004157603,-5.757368e-05,10.01454
-0.004145652,-5.739878e-05,10.15559
-0.004133195,-5.722379e-05,10.29664
-0.004121423,-5.704895e-05,10.4377
-0.004109979,-5.687382e-05,10.57875
-0.004097462,-5.669863e-05,10.7198
-0.004084975,-5.652377e-05,10.86084
-0.004073679,-5.634874e-05,11.00189
