voltage [V],current [A],time [s]
-0.003982902,-3.99995e-05,0.0
-0.003973335,-3.990009e-05,0.1410739
-0.003963828,-3.979931e-05,0.282116
-0.003953844,-3.969997e-05,0.4231817
-0.003943831,-3.959904e-05,0.5642197
-0.003934354,-3.94997e-05,0.7052593
-0.003924578,-3.939858e-05,0.846298
-0.003914833,-3.92995e-05,0.9873568
-0.003905386,-3.920015e-05,1.128406
-0.003895164,-3.909916e-05,1.269449
-0.003885686,-3.899985e-05,1.410504
-0.003875583,-3.889903e-05,1.551554
-0.003866613,-3.879977e-05,1.692612
-0.003856599,-3.870025e-05,1.833677
-0.003846645,-3.859922e-05,1.974725
-0.003837466,-3.85e-05,2.115764
-0.003827453,-3.839901e-05,2.256809
-0.003817827,-3.82998e-05,2.397871
-0.003808737,-3.819884e-05,2.538931
-0.003798783,-3.809974e-05,2.679977
-0.003788292,-3.800032e-05,2.821015
-0.003778905,-3.789936e-05,2.962056
-0.003769547,-3.779991e-05,3.103123
-0.003759563,-3.769892e-05,3.244168
-0.003749162,-3.759978e-05,3.385213
-0.003739923,-3.749876e-05,3.526261
-0.003730655,-3.739957e-05,3.667286
-0.003721237,-3.730014e-05,3.808339
-0.003710538,-3.719935e-05,3.949382
-0.003700912,-3.709995e-05,4.090432
-0.003691614,-3.699871e-05,4.231468
-0.003682256,-3.689932e-05,4.372506
-0.003673077,-3.680021e-05,4.513541
-0.003663331,-3.669926e-05,4.654609
-0.003653079,-3.659986e-05,4.795642
-0.003643036,-3.649892e-05,4.936677
-0.003634036,-3.639955e-05,5.077714
-0.003624082,-3.629872e-05,5.218781
-0.003614724,-3.619942e-05,5.359836
-0.003605187,-3.610009e-05,5.500892
-0.00359568,-3.599912e-05,5.641943
-0.003585547,-3.589985e-05,5.782974
-0.00357613,-3.579889e-05,5.924018
-0.003567278,-3.56996e-05,6.065065
-0.003557056,-3.560026e-05,6.206129
-0.003547519,-3.549946e-05,6.347168
-0.003537565,-3.540009e-05,6.488213
-0.003528714,-3.529909e-05,6.629256
-0.00351873,-3.519961e-05,6.770302
-0.003509164,-3.509864e-05,6.911342
-0.003499418,-3.499942e-05,7.052387
-0.003490031,-3.490013e-05,7.193428
-0.003480345,-3.479917e-05,7.334484
-0.003470838,-3.469984e-05,7.475511
-0.003461242,-3.459906e-05,7.616549
-0.003451645,-3.449965e-05,7.75761
-0.003441244,-3.439863e-05,7.898664
-0.003432155,-3.429923e-05,8.039697
-0.003422916,-3.420014e-05,8.180731
-0.003413171,-3.40991e-05,8.321779
-0.003403693,-3.399988e-05,8.4628
-0.003394306,-3.389888e-05,8.603852
-0.003385037,-3.379949e-05,8.744905
-0.003375381,-3.37003e-05,8.885958
-0.003365725,-3.35993e-05,9.027
-0.003356457,-3.349995e-05,9.168058
-0.003346384,-3.339894e-05,9.309103
-0.003336549,-3.329985e-05,9.450151
-0.003327668,-3.319887e-05,9.591207
-0.003318161,-3.309955e-05,9.732275
-0.003308713,-3.300018e-05,9.873331
-0.003298551,-3.289941e-05,10.01436
-0.003289282,-3.280006e-05,10.1554
-0.003279537,-3.269913e-05,10.29645
-0.003270268,-3.259977e-05,10.43752
-0.003260434,-3.2499e-05,10.57856
-0.003251284,-3.239955e-05,10.71961
-0.003242105,-3.230025e-05,10.86067
-0.003231347,-3.219928e-05,11.00172
-0.003222346,-3.209994e-05,11.14275
-0.003212065,-3.199909e-05,11.28382
-0.003203213,-3.189982e-05,11.42488
-0.003194094,-3.180034e-05,11.56592
-0.003184259,-3.169927e-05,11.70695
-0.003174931,-3.16001e-05,11.84801
-0.003164977,-3.14991e-05,11.98905
-0.003155708,-3.139989e-05,12.13009
-0.003145844,-3.129886e-05,12.27115
-0.003136694,-3.119974e-05,12.41222
-0.003127277,-3.110046e-05,12.55327
-0.003117383,-3.099942e-05,12.69431
-0.003108174,-3.090005e-05,12.83536
-0.003098398,-3.079904e-05,12.9764
-0.003088951,-3.069987e-05,13.11744
-0.003079653,-3.060058e-05,13.25848
-0.003070027,-3.049959e-05,13.39954
-0.003060877,-3.040029e-05,13.5406
-0.00305149,-3.029937e-05,13.68165
-0.003042191,-3.020004e-05,13.82269
-0.00303188,-3.009873e-05,13.96373
-0.003022403,-2.99994e-05,14.10477
-0.003013045,-2.990024e-05,14.2458
-0.003003597,-2.979927e-05,14.38685
-0.002993941,-2.969995e-05,14.5279
-0.002984464,-2.959897e-05,14.66896
-0.002974987,-2.949964e-05,14.80999
-0.002964497,-2.939877e-05,14.95105
-0.002955198,-2.929948e-05,15.09211
-0.002946109,-2.920015e-05,15.23315
-0.002936691,-2.90991e-05,15.3742
-0.002926767,-2.899997e-05,15.51525
-0.00291726,-2.889891e-05,15.65629
-0.002907604,-2.879965e-05,15.79733
-0.002898186,-2.870036e-05,15.93837
-0.002888113,-2.859952e-05,16.07942
-0.002879262,-2.850019e-05,16.22049
-0.002869815,-2.839902e-05,16.36153
-0.002859652,-2.829971e-05,16.50256
-0.002850324,-2.819867e-05,16.64362
-0.002840608,-2.809946e-05,16.78469
-0.002831072,-2.800015e-05,16.92574
-0.002821028,-2.789919e-05,17.06679
-0.002811104,-2.779986e-05,17.20783
-0.002801925,-2.769906e-05,17.34886
-0.002792299,-2.759974e-05,17.48992
-0.002782494,-2.75003e-05,17.63097
-0.002772629,-2.739932e-05,17.77202
-0.002763212,-2.730019e-05,17.91307
-0.002753139,-2.719916e-05,18.0541
-0.00274381,-2.70999e-05,18.19517
-0.002733171,-2.69989e-05,18.33622
-0.00272429,-2.689954e-05,18.47726
