voltage [V],current [A],time [s]
-0.00498572,-6.999864e-05,0.0
-0.00497362,-6.982381e-05,0.1410887
-0.004962236,-6.964858e-05,0.2821292
-0.004950464,-6.947361e-05,0.4231766
-0.004938543,-6.929861e-05,0.5642259
-0.004926115,-6.912361e-05,0.7052616
-0.004914731,-6.894869e-05,0.8463114
-0.004902422,-6.877349e-05,0.987348
-0.004890829,-6.859857e-05,1.128396
-0.004879266,-6.84236e-05,1.269431
-0.004867852,-6.824874e-05,1.410492
-0.004854709,-6.807368e-05,1.551526
-0.004844218,-6.789839e-05,1.692569
-0.00483188,-6.772357e-05,1.833635
-0.004819632,-6.754851e-05,1.97469
-0.00480786,-6.737359e-05,2.115713
-0.004796714,-6.719856e-05,2.256761
-0.004784942,-6.702339e-05,2.397809
-0.004772425,-6.684847e-05,2.538855
-0.00476107,-6.667344e-05,2.679915
-0.004749775,-6.64985e-05,2.820973
-0.004737586,-6.63237e-05,2.962034
-0.004725486,-6.614823e-05,3.103078
-0.004713714,-6.597335e-05,3.244145
-0.004702061,-6.579823e-05,3.385172
-0.004690021,-6.562338e-05,3.526223
-0.004678428,-6.54484e-05,3.667267
-0.004666388,-6.527317e-05,3.808315
-0.004655123,-6.509823e-05,3.949353
-0.004643112,-6.492325e-05,4.090416
-0.00463143,-6.474834e-05,4.231463
-0.00461933,-6.457305e-05,4.372514
-0.004607826,-6.439787e-05,4.513557
-0.004595786,-6.422293e-05,4.654595
-0.004584044,-6.404793e-05,4.795638
-0.004572392,-6.387298e-05,4.936676
-0.0045605,-6.369792e-05,5.077722
-0.004548788,-6.352289e-05,5.218772
-0.004537046,-6.334789e-05,5.359817
-0.004525363,-6.317285e-05,5.500863
-0.004513711,-6.299792e-05,5.641922
-0.004502118,-6.28228e-05,5.782968
-0.004490435,-6.264955e-05,5.924017
-0.004478216,-6.24744e-05,6.065042
-0.00446716,-6.229924e-05,6.206085
-0.004454553,-6.212443e-05,6.347112
-0.004443616,-6.194935e-05,6.488162
-0.004431456,-6.177442e-05,6.629211
-0.004420072,-6.159935e-05,6.770272
-0.004407763,-6.142427e-05,6.911329
-0.004396856,-6.124949e-05,7.052383
-0.004384577,-6.107433e-05,7.193415
-0.004372805,-6.089939e-05,7.334473
-0.00436157,-6.072439e-05,7.475529
-0.004349381,-6.054925e-05,7.616583
-0.004337877,-6.037437e-05,7.757654
-0.004326373,-6.019925e-05,7.898706
-0.00431475,-6.002434e-05,8.039751
-0.004303157,-5.984948e-05,8.18079
-0.004290819,-5.967425e-05,8.321842
-0.004279554,-5.949932e-05,8.46288
-0.004267812,-5.932413e-05,8.60393
-0.004256129,-5.91492e-05,8.744972
-0.004244775,-5.897421e-05,8.886036
-0.004233122,-5.879905e-05,9.027061
-0.004221499,-5.862417e-05,9.168115
-0.004209608,-5.844909e-05,9.309147
-0.004197806,-5.827409e-05,9.450194
-0.004186422,-5.809909e-05,9.591233
-0.004174858,-5.792407e-05,9.732293
-0.004163682,-5.774919e-05,9.873318
-0.004151464,-5.757369e-05,10.01436
-0.004139841,-5.739878e-05,10.1554
-0.004128069,-5.722381e-05,10.29644
-0.004116446,-5.704892e-05,10.4375
-0.004104972,-5.687383e-05,10.57855
-0.004093647,-5.669864e-05,10.71959
-0.004081577,-5.652377e-05,10.86062
-0.004069895,-5.634877e-05,11.00167
-0.004057795,-5.617384e-05,11.14272
-0.004046947,-5.59988e-05,11.28377
-0.004035532,-5.582348e-05,11.42484
-0.004023463,-5.564863e-05,11.56591
-0.004012108,-5.547356e-05,11.70695
-0.004000634,-5.529865e-05,11.848
-0.003989547,-5.512372e-05,11.98905
-0.003977239,-5.494848e-05,12.13009
-0.003966153,-5.477355e-05,12.27116
-0.003953576,-5.459851e-05,12.41221
-0.003942609,-5.442362e-05,12.55326
-0.003931016,-5.424868e-05,12.6943
-0.003919244,-5.40734e-05,12.83535
-0.003908575,-5.389845e-05,12.9764
-0.003896445,-5.372347e-05,13.11746
-0.003885031,-5.354856e-05,13.25848
-0.003873497,-5.337356e-05,13.39954
-0.003861576,-5.319838e-05,13.54057
-0.003850371,-5.302344e-05,13.68163
-0.003838927,-5.284854e-05,13.82268
-0.003827333,-5.267355e-05,13.96373
-0.003815472,-5.249835e-05,14.10477
-0.0038037,-5.232327e-05,14.24581
-0.003793329,-5.214835e-05,14.38685
-0.003780723,-5.197327e-05,14.52791
-0.003769547,-5.179834e-05,14.66898
-0.003758132,-5.162331e-05,14.81003
-0.003746569,-5.145025e-05,14.95107
-0.003734887,-5.127508e-05,15.09212
-0.003723949,-5.110001e-05,15.23316
-0.003712296,-5.092515e-05,15.37419
-0.003700852,-5.07498e-05,15.51524
-0.003689587,-5.057482e-05,15.65629
-0.00367859,-5.039977e-05,15.79736
-0.003666848,-5.022468e-05,15.93838
-0.003655404,-5.004987e-05,16.07944
-0.003643781,-4.987475e-05,16.22047
-0.003632247,-4.96998e-05,16.36153
-0.003620565,-4.952481e-05,16.50257
-0.00360921,-4.934972e-05,16.64362
-0.00359717,-4.917476e-05,16.78464
-0.00358662,-4.899951e-05,16.9257
-0.003574878,-4.882456e-05,17.06673
-0.003563732,-4.864969e-05,17.20779
-0.0035519,-4.847451e-05,17.34884
-0.003540367,-4.829952e-05,17.48987
-0.003529489,-4.812444e-05,17.63094
