voltage [V],current [A],time [s]
-0.003906101,-3.999958e-05,0.0
-0.003896415,-3.990013e-05,0.1410827
-0.003885627,-3.979933e-05,0.2821313
-0.003874928,-3.970003e-05,0.4231867
-0.0038656,-3.959908e-05,0.5642307
-0.003854752,-3.949978e-05,0.7052628
-0.00384441,-3.939867e-05,0.846318
-0.003834069,-3.92996e-05,0.9873677
-0.003824085,-3.920023e-05,1.128427
-0.003813624,-3.909926e-05,1.269474
-0.003803611,-3.899992e-05,1.410521
-0.003792614,-3.889913e-05,1.551568
-0.003782332,-3.879982e-05,1.692609
-0.003772169,-3.870029e-05,1.833671
-0.003761262,-3.859928e-05,1.974729
-0.00375101,-3.850007e-05,2.11577
-0.003741175,-3.839904e-05,2.256822
-0.003730297,-3.829987e-05,2.397883
-0.003720522,-3.819885e-05,2.538945
-0.003709227,-3.809977e-05,2.680003
-0.003698945,-3.800036e-05,2.821041
-0.003688365,-3.789943e-05,2.962091
-0.003678262,-3.779995e-05,3.103123
-0.003667057,-3.769895e-05,3.24416
-0.003656924,-3.759982e-05,3.385208
-0.003646106,-3.749884e-05,3.526256
-0.003635079,-3.73996e-05,3.667289
-0.00362435,-3.730015e-05,3.808319
-0.003613442,-3.719935e-05,3.949367
-0.003603458,-3.710002e-05,4.090414
-0.003591955,-3.699874e-05,4.231446
-0.003581733,-3.689941e-05,4.372494
-0.003570765,-3.680024e-05,4.513538
-0.003559768,-3.669928e-05,4.654612
-0.003548831,-3.659991e-05,4.795636
-0.003537625,-3.649895e-05,4.936688
-0.003526807,-3.639959e-05,5.077752
-0.003515422,-3.629875e-05,5.218797
-0.003504455,-3.619945e-05,5.359846
-0.003493577,-3.610013e-05,5.500908
-0.003481835,-3.599915e-05,5.641979
-0.003471017,-3.589994e-05,5.783005
-0.003459603,-3.579898e-05,5.924048
-0.003448397,-3.569965e-05,6.065103
-0.003437012,-3.560029e-05,6.206154
-0.003425479,-3.549953e-05,6.347184
-0.003413558,-3.54002e-05,6.488233
-0.003401875,-3.529915e-05,6.629281
-0.00339064,-3.51997e-05,6.770341
-0.003377676,-3.50987e-05,6.911375
-0.003366143,-3.499945e-05,7.052421
-0.003353655,-3.490019e-05,7.193475
-0.003340989,-3.47992e-05,7.33452
-0.003328979,-3.469984e-05,7.475564
-0.003316015,-3.459911e-05,7.616596
-0.003303587,-3.449972e-05,7.757675
-0.003290594,-3.439876e-05,7.898737
-0.00327763,-3.42993e-05,8.039785
-0.003263235,-3.42002e-05,8.180845
-0.003249109,-3.409915e-05,8.321917
-0.003235221,-3.399994e-05,8.462958
-0.00322032,-3.389895e-05,8.604005
-0.003204823,-3.379954e-05,8.745064
-0.00318855,-3.370036e-05,8.886127
-0.003170967,-3.359935e-05,9.027159
-0.003152221,-3.350002e-05,9.168222
-0.003130406,-3.339903e-05,9.309281
-0.003106028,-3.329986e-05,9.450327
-0.002809197,-3.31989e-05,9.591372
-0.00280866,-3.30996e-05,9.732421
-0.002807409,-3.300024e-05,9.873486
-0.002806693,-3.289939e-05,10.01452
-0.002805442,-3.280013e-05,10.15557
-0.002804875,-3.269914e-05,10.29662
-0.002803981,-3.259977e-05,10.43766
-0.002803236,-3.249904e-05,10.5787
-0.002802432,-3.239959e-05,10.71975
-0.002801567,-3.230028e-05,10.8608
-0.002800643,-3.21993e-05,11.00184
