voltage [V],current [A],time [s]
-0.005053401,-6.999863e-05,0.0
-0.005041152,-6.982377e-05,0.1410727
-0.005028725,-6.964859e-05,0.282152
-0.005017221,-6.947359e-05,0.4231996
-0.005004734,-6.929859e-05,0.5642506
-0.004992485,-6.912359e-05,0.7052822
-0.004980803,-6.894865e-05,0.8463234
-0.004968524,-6.877347e-05,0.9873573
-0.004956275,-6.859856e-05,1.128396
-0.00494504,-6.842359e-05,1.269431
-0.004933357,-6.824873e-05,1.410483
-0.004920483,-6.80737e-05,1.551528
-0.004908234,-6.789841e-05,1.69257
-0.004897207,-6.772358e-05,1.83362
-0.004884541,-6.754849e-05,1.974663
-0.004871935,-6.737361e-05,2.115698
-0.004859537,-6.719858e-05,2.256736
-0.004848003,-6.702337e-05,2.397788
-0.004835576,-6.684849e-05,2.538832
-0.004824698,-6.667343e-05,2.679895
-0.004812241,-6.649851e-05,2.820951
-0.004800051,-6.632366e-05,2.961991
-0.004788429,-6.614828e-05,3.103038
-0.004775852,-6.597333e-05,3.244094
-0.004763544,-6.579825e-05,3.385136
-0.004751116,-6.562339e-05,3.526194
-0.00473994,-6.544842e-05,3.667253
-0.004727155,-6.527315e-05,3.808312
-0.004715681,-6.509827e-05,3.94936
-0.004703581,-6.49233e-05,4.090418
-0.004691124,-6.474835e-05,4.231456
-0.004679918,-6.457309e-05,4.372513
-0.004667044,-6.439789e-05,4.513575
-0.004655361,-6.422297e-05,4.654622
-0.004643112,-6.404797e-05,4.795683
-0.004631549,-6.3873e-05,4.936736
-0.0046193,-6.369797e-05,5.077802
-0.004606813,-6.352291e-05,5.21885
-0.004594743,-6.334792e-05,5.359909
-0.004582912,-6.317283e-05,5.500955
-0.004570574,-6.299795e-05,5.642006
-0.004558414,-6.28228e-05,5.783051
-0.00454706,-6.264955e-05,5.924111
-0.004534483,-6.247438e-05,6.065158
-0.004522681,-6.229927e-05,6.206216
-0.004510671,-6.212445e-05,6.347277
-0.004497975,-6.194937e-05,6.488332
-0.004486322,-6.177441e-05,6.629379
-0.004474699,-6.159941e-05,6.770449
-0.004462689,-6.142427e-05,6.911507
-0.004450411,-6.124951e-05,7.052578
-0.004438013,-6.107436e-05,7.193623
-0.004426271,-6.089933e-05,7.334682
-0.004414648,-6.07244e-05,7.475718
-0.00440231,-6.054928e-05,7.616754
-0.004390597,-6.037434e-05,7.757786
-0.004378378,-6.019927e-05,7.898825
-0.004366517,-6.002434e-05,8.039852
-0.004353881,-5.984947e-05,8.180893
-0.004341841,-5.967422e-05,8.321938
-0.004330307,-5.94993e-05,8.462977
-0.004317522,-5.932411e-05,8.604018
-0.00430575,-5.914918e-05,8.745055
-0.004293263,-5.897421e-05,8.886119
-0.004281253,-5.879907e-05,9.027156
-0.004268974,-5.862418e-05,9.168216
-0.004257113,-5.844909e-05,9.309252
-0.004244745,-5.827412e-05,9.45031
-0.004232615,-5.809912e-05,9.591361
-0.004220515,-5.792409e-05,9.732422
-0.004208446,-5.77492e-05,9.873463
-0.004196584,-5.757374e-05,10.01451
-0.004184246,-5.739878e-05,10.15555
-0.004172027,-5.722381e-05,10.29662
-0.004160017,-5.704892e-05,10.43763
-0.004148275,-5.687385e-05,10.57867
-0.004136801,-5.669864e-05,10.71973
-0.004124433,-5.652379e-05,10.86077
-0.004111618,-5.634876e-05,11.00182
-0.004099786,-5.617387e-05,11.14286
-0.004087061,-5.599885e-05,11.28391
-0.004074842,-5.582348e-05,11.42496
-0.004063874,-5.564866e-05,11.566
-0.00405097,-5.547355e-05,11.70705
-0.004038244,-5.529867e-05,11.8481
-0.00402689,-5.51237e-05,11.98913
-0.004014701,-5.494847e-05,12.13019
-0.004002154,-5.477357e-05,12.27124
-0.003990084,-5.459851e-05,12.41229
-0.003977478,-5.442358e-05,12.55336
-0.003965408,-5.424873e-05,12.69442
-0.003953755,-5.407346e-05,12.83548
-0.003941387,-5.389849e-05,12.97653
-0.003929317,-5.372352e-05,13.11759
-0.003916442,-5.354857e-05,13.25863
-0.003904551,-5.337353e-05,13.39969
-0.00389272,-5.31984e-05,13.54075
-0.003880292,-5.302347e-05,13.68181
-0.003868133,-5.284853e-05,13.82286
-0.003855258,-5.267355e-05,13.96392
-0.003843039,-5.249836e-05,14.10497
-0.003830999,-5.232332e-05,14.24601
-0.003817976,-5.214835e-05,14.38706
-0.003806263,-5.197327e-05,14.52811
-0.003793955,-5.179839e-05,14.66916
-0.003781378,-5.162327e-05,14.81022
-0.003769487,-5.145025e-05,14.95126
-0.003757,-5.127506e-05,15.09233
-0.003744096,-5.110001e-05,15.23336
-0.003731847,-5.092511e-05,15.37441
-0.003719598,-5.07498e-05,15.51547
-0.003706723,-5.057482e-05,15.65651
-0.003693908,-5.039973e-05,15.79758
-0.003680974,-5.022468e-05,15.93862
-0.003669649,-5.004987e-05,16.07969
-0.003656507,-4.987471e-05,16.22074
-0.003644586,-4.969975e-05,16.3618
-0.003631443,-4.952471e-05,16.50285
-0.003619164,-4.934968e-05,16.6439
-0.003606051,-4.917475e-05,16.78496
-0.003593802,-4.899949e-05,16.92601
-0.003580898,-4.882456e-05,17.06706
-0.003568053,-4.864967e-05,17.20812
-0.003555447,-4.84745e-05,17.34916
-0.003542244,-4.829955e-05,17.49022
-0.003529936,-4.812446e-05,17.63125
-0.003516495,-4.794961e-05,17.7723
-0.003503829,-4.777455e-05,17.91333
-0.003490984,-4.759942e-05,18.05439
-0.003477663,-4.74245e-05,18.19542
-0.003464937,-4.724953e-05,18.33647
-0.003451467,-4.70745e-05,18.47753
-0.003438175,-4.689953e-05,18.61858
-0.003424793,-4.672445e-05,18.75962
-0.003411174,-4.654957e-05,18.90067
-0.003397495,-4.637441e-05,19.04173
-0.003383726,-4.619948e-05,19.18278
-0.003370345,-4.602445e-05,19.32384
-0.003356457,-4.584962e-05,19.46489
-0.003343195,-4.56745e-05,19.60593
-0.00332883,-4.549923e-05,19.74697
-0.003314644,-4.532434e-05,19.88803
-0.003300339,-4.514934e-05,20.02908
-0.003285944,-4.497438e-05,20.17013
-0.003270507,-4.479934e-05,20.31119
-0.003255635,-4.462415e-05,20.45223
-0.003240675,-4.444933e-05,20.59326
-0.00322473,-4.427423e-05,20.73433
-0.003208876,-4.409933e-05,20.87538
-0.003192306,-4.392429e-05,21.01643
-0.003175646,-4.374889e-05,21.15749
-0.003157735,-4.357391e-05,21.29854
-0.003139794,-4.339889e-05,21.4396
-0.003120571,-4.3224e-05,21.58064
-0.003100127,-4.304902e-05,21.7217
-0.003076166,-4.287384e-05,21.86274
-0.003048658,-4.26989e-05,22.0038
-0.003007859,-4.252388e-05,22.14484
-0.002739608,-4.2349e-05,22.2859
-0.002738386,-4.217381e-05,22.42693
-0.002737224,-4.199868e-05,22.56798
-0.002735823,-4.182369e-05,22.70901
-0.002735317,-4.164876e-05,22.85007
-0.002733886,-4.14738e-05,22.99111
-0.002732933,-4.129871e-05,23.13215
-0.002732188,-4.11236e-05,23.27319
-0.002731323,-4.094874e-05,23.41426
-0.002730489,-4.077362e-05,23.55532
-0.002729326,-4.059874e-05,23.69637
-0.002729446,-4.042356e-05,23.83742
-0.002727181,-4.025038e-05,23.97848
-0.002727211,-4.007517e-05,24.11954
-0.002726197,-3.990014e-05,24.26057
-0.002725452,-3.972524e-05,24.40164
-0.0027242,-3.955024e-05,24.54268
-0.002723753,-3.937529e-05,24.68374
-0.00272274,-3.92002e-05,24.82479
-0.002721578,-3.902512e-05,24.96584
-0.00272119,-3.885031e-05,25.10689
-0.002719939,-3.8675e-05,25.24793
-0.002719045,-3.850009e-05,25.38898
-0.002718359,-3.832504e-05,25.53003
-0.002717435,-3.815e-05,25.67107
-0.002716899,-3.797507e-05,25.81211
-0.002716541,-3.779995e-05,25.95316
-0.00271529,-3.762498e-05,26.09421
-0.002714366,-3.745014e-05,26.23524
-0.002713948,-3.727491e-05,26.37628
-0.002712697,-3.710002e-05,26.51734
-0.00271228,-3.692458e-05,26.65839
-0.002712041,-3.674974e-05,26.79945
-0.002710849,-3.657471e-05,26.94049
-0.002709806,-3.639962e-05,27.08155
-0.00270921,-3.622465e-05,27.22259
-0.002708316,-3.604966e-05,27.36364
-0.002707779,-3.587466e-05,27.50468
-0.002707124,-3.569966e-05,27.64575
-0.002706021,-3.552457e-05,27.78679
-0.002705991,-3.534972e-05,27.92784
-0.002704471,-3.517442e-05,28.06891
-0.002703995,-3.499948e-05,28.20996
-0.002703398,-3.482442e-05,28.35102
-0.002702028,-3.464964e-05,28.49206
-0.002701938,-3.447448e-05,28.63311
-0.002701163,-3.429933e-05,28.77416
-0.002700001,-3.41244e-05,28.91522
-0.002699852,-3.394944e-05,29.05626
-0.002699316,-3.377444e-05,29.19731
-0.00269869,-3.359935e-05,29.33834
-0.002697796,-3.342424e-05,29.47939
-0.00269714,-3.324942e-05,29.62045
-0.002696395,-3.307439e-05,29.7615
-0.002695858,-3.289946e-05,29.90253
-0.002694815,-3.272438e-05,30.0436
-0.002693951,-3.25493e-05,30.18464
-0.002693206,-3.237439e-05,30.32569
-0.002692968,-3.219933e-05,30.46673
-0.002692163,-3.202439e-05,30.60779
-0.002691388,-3.184927e-05,30.74884
-0.002690524,-3.167406e-05,30.8899
-0.002689809,-3.149918e-05,31.03096
-0.002689004,-3.132416e-05,31.172
-0.002688348,-3.114932e-05,31.31306
-0.002687842,-3.097417e-05,31.4541
-0.002686888,-3.079906e-05,31.59514
-0.002686411,-3.062413e-05,31.7362
-0.00268504,-3.044917e-05,31.87726
-0.002684951,-3.027415e-05,32.0183
-0.002684355,-3.00988e-05,32.15934
-0.002683818,-2.992371e-05,32.30038
-0.002682239,-2.97488e-05,32.44143
-0.002682149,-2.957377e-05,32.58249
-0.002682179,-2.939884e-05,32.72355
-0.002681196,-2.922546e-05,32.86458
-0.002680123,-2.905061e-05,33.00564
-0.002679795,-2.887547e-05,33.14668
-0.002678752,-2.870045e-05,33.28773
-0.002678275,-2.852552e-05,33.42878
-0.00267753,-2.835033e-05,33.56982
