voltage [V],current [A],time [s]
-0.005345196,-1.999979e-05,0.0
-0.005319923,-1.990038e-05,0.1410776
-0.005294144,-1.979935e-05,0.2821449
-0.005268484,-1.970018e-05,0.4231887
-0.005243123,-1.959925e-05,0.5642492
-0.005218059,-1.950008e-05,0.7053055
-0.005192488,-1.940077e-05,0.8463546
-0.00516668,-1.929986e-05,0.9873995
-0.005141079,-1.920045e-05,1.128452
-0.00511533,-1.909961e-05,1.269504
-0.005089879,-1.900029e-05,1.410543
-0.005064309,-1.889929e-05,1.551604
-0.005038619,-1.879997e-05,1.692663
-0.005013883,-1.870084e-05,1.833697
-0.004987925,-1.859981e-05,1.974745
-0.004962772,-1.85004e-05,2.115798
-0.004936427,-1.839947e-05,2.256854
-0.004911125,-1.830015e-05,2.397896
-0.004885763,-1.819932e-05,2.538953
-0.004861861,-1.809996e-05,2.680016
-0.004836679,-1.800052e-05,2.821058
-0.004810512,-1.789953e-05,2.96211
-0.004785329,-1.780031e-05,3.103163
-0.004759789,-1.769931e-05,3.244206
-0.00473386,-1.760006e-05,3.385249
-0.004709035,-1.750077e-05,3.526299
-0.004683197,-1.73999e-05,3.667358
-0.004657805,-1.730061e-05,3.808401
-0.004631728,-1.719955e-05,3.949442
-0.004606664,-1.710014e-05,4.090485
-0.004580349,-1.699918e-05,4.231559
-0.004555047,-1.690001e-05,4.372613
-0.004529566,-1.680072e-05,4.513658
-0.004504263,-1.669973e-05,4.654716
-0.004478306,-1.660037e-05,4.795773
-0.004452288,-1.649954e-05,4.936825
-0.004426867,-1.640007e-05,5.077876
-0.004401326,-1.630047e-05,5.218925
-0.004375845,-1.61995e-05,5.359977
-0.004350185,-1.610038e-05,5.501023
-0.004324138,-1.599938e-05,5.642062
-0.00429818,-1.590011e-05,5.783119
-0.00427258,-1.579917e-05,5.924171
-0.004246712,-1.569974e-05,6.065211
-0.004220933,-1.560064e-05,6.206251
-0.004194677,-1.549958e-05,6.347303
-0.004168868,-1.540032e-05,6.488346
-0.004143238,-1.529926e-05,6.629386
-0.00411725,-1.520012e-05,6.770442
-0.004090816,-1.509913e-05,6.911486
-0.004065394,-1.499974e-05,7.052523
-0.004038602,-1.490043e-05,7.193575
-0.004013091,-1.479957e-05,7.334626
-0.003986627,-1.470027e-05,7.475668
-0.003960758,-1.459906e-05,7.616732
-0.003934443,-1.449978e-05,7.757775
-0.003908485,-1.440065e-05,7.898842
