voltage [V],current [A],time [s]
-0.005345494,-1.999985e-05,0.0
-0.005319834,-1.990041e-05,0.1410702
-0.005293667,-1.979941e-05,0.2821271
-0.005268574,-1.970024e-05,0.4231596
-0.005243093,-1.959926e-05,0.5642156
-0.005217642,-1.950009e-05,0.7052622
-0.005191863,-1.94008e-05,0.8462884
-0.005166382,-1.92999e-05,0.9873256
-0.005141616,-1.92005e-05,1.128373
-0.005115896,-1.909967e-05,1.269433
-0.005089819,-1.900036e-05,1.410467
-0.005064338,-1.889934e-05,1.551533
-0.005039185,-1.879998e-05,1.692584
-0.005014092,-1.870088e-05,1.833611
-0.004988045,-1.859989e-05,1.974659
-0.004963011,-1.850046e-05,2.115707
-0.004936725,-1.839956e-05,2.256767
-0.004911721,-1.830024e-05,2.397817
-0.004885942,-1.81994e-05,2.53888
-0.004860073,-1.810004e-05,2.679938
-0.004834831,-1.800053e-05,2.820998
-0.004809022,-1.78996e-05,2.962036
-0.004784256,-1.780037e-05,3.103068
-0.004757941,-1.769936e-05,3.244119
-0.00473249,-1.760012e-05,3.385166
-0.004706591,-1.75008e-05,3.526219
-0.004681438,-1.739996e-05,3.667255
-0.004656732,-1.730064e-05,3.808308
-0.004630685,-1.719961e-05,3.949341
-0.004604548,-1.710019e-05,4.090394
-0.004578769,-1.699918e-05,4.231431
-0.004553288,-1.690003e-05,4.372496
-0.004528165,-1.680071e-05,4.513541
-0.004501969,-1.669972e-05,4.654588
-0.004476607,-1.660042e-05,4.795639
-0.004451036,-1.649956e-05,4.936684
-0.004425555,-1.640012e-05,5.077741
-0.004400045,-1.630052e-05,5.218781
-0.004373968,-1.619953e-05,5.359829
-0.004348665,-1.610044e-05,5.500864
-0.004323184,-1.599941e-05,5.641916
-0.004297227,-1.590012e-05,5.78296
-0.004271328,-1.579915e-05,5.924031
-0.004245222,-1.569974e-05,6.065076
-0.004219651,-1.560061e-05,6.206124
-0.004193664,-1.549965e-05,6.347168
-0.004167616,-1.540031e-05,6.488228
-0.004141897,-1.529927e-05,6.62925
-0.004116833,-1.520012e-05,6.770293
-0.004089832,-1.509911e-05,6.911351
-0.004064113,-1.499975e-05,7.052396
-0.004038155,-1.490046e-05,7.19344
-0.004011661,-1.47996e-05,7.334472
-0.003985882,-1.470032e-05,7.475529
-0.003959507,-1.459914e-05,7.616583
-0.003934234,-1.44998e-05,7.757632
-0.003907502,-1.440066e-05,7.898678
-0.00388065,-1.429957e-05,8.039739
-0.003854543,-1.420024e-05,8.180759
-0.003827393,-1.409934e-05,8.321789
-0.00380078,-1.400005e-05,8.462835
-0.003773868,-1.389915e-05,8.603893
-0.003746897,-1.37998e-05,8.744936
-0.003720075,-1.370045e-05,8.885985
-0.003692836,-1.359936e-05,9.027033
-0.003665537,-1.350023e-05,9.168088
-0.003637314,-1.339924e-05,9.309139
-0.003610462,-1.329996e-05,9.450193
-0.003581852,-1.32006e-05,9.591259
-0.003553808,-1.309971e-05,9.732293
-0.003525436,-1.30004e-05,9.87334
-0.003495693,-1.289928e-05,10.01438
-0.003466487,-1.280004e-05,10.15545
-0.00343594,-1.269908e-05,10.29649
-0.003404707,-1.259995e-05,10.43754
-0.003373176,-1.250058e-05,10.5786
-0.003340274,-1.239969e-05,10.71965
-0.003305316,-1.230041e-05,10.86069
-0.003268808,-1.219945e-05,11.00174
-0.003228813,-1.210016e-05,11.14278
-0.003180057,-1.199913e-05,11.28381
-0.002811104,-1.189986e-05,11.42485
-0.002809167,-1.180066e-05,11.56591
-0.002808303,-1.169965e-05,11.70696
-0.002806187,-1.160041e-05,11.848
-0.002804101,-1.149935e-05,11.98906
-0.00280273,-1.140001e-05,12.13011
-0.002801597,-1.13009e-05,12.27115
-0.002799809,-1.119982e-05,12.4122
-0.002798229,-1.110035e-05,12.55327
-0.00279662,-1.09994e-05,12.69432
-0.002795637,-1.090029e-05,12.83536
-0.002794027,-1.079918e-05,12.97641
