voltage [V],current [A],time [s]
-0.005345434,-1.999988e-05,0.0
-0.005319893,-1.990044e-05,0.1410753
-0.005294144,-1.979944e-05,0.2821385
-0.005268723,-1.970024e-05,0.4231755
-0.00524345,-1.959928e-05,0.5642167
-0.005217969,-1.950009e-05,0.7052634
-0.00519225,-1.940083e-05,0.8462968
-0.00516662,-1.929987e-05,0.987347
-0.00514093,-1.920048e-05,1.128394
-0.00511536,-1.909965e-05,1.269434
-0.00508973,-1.900032e-05,1.410483
-0.005065084,-1.889933e-05,1.551523
-0.005038768,-1.879997e-05,1.692582
-0.005013704,-1.870088e-05,1.833625
-0.004988194,-1.859985e-05,1.974672
-0.004962236,-1.850048e-05,2.115725
-0.004936486,-1.839951e-05,2.256783
-0.004911482,-1.83002e-05,2.39782
-0.004885375,-1.819937e-05,2.538872
-0.004859924,-1.810004e-05,2.679921
-0.004834384,-1.800056e-05,2.820965
-0.004808545,-1.789957e-05,2.962003
-0.00478369,-1.780037e-05,3.10304
-0.004757792,-1.769938e-05,3.244091
-0.004732072,-1.760012e-05,3.385119
-0.004707038,-1.75008e-05,3.526166
-0.0046812,-1.739996e-05,3.667212
-0.004656136,-1.730067e-05,3.808257
-0.004629642,-1.719959e-05,3.949292
-0.004604787,-1.710017e-05,4.09033
-0.004578829,-1.699921e-05,4.23138
-0.004553318,-1.690004e-05,4.372407
-0.004527837,-1.680077e-05,4.51345
-0.004501641,-1.669979e-05,4.654497
-0.004476488,-1.660045e-05,4.795554
-0.004451275,-1.649957e-05,4.936587
-0.004424989,-1.64002e-05,5.077637
-0.004399508,-1.630053e-05,5.218676
-0.004374117,-1.619961e-05,5.359738
-0.004348427,-1.610044e-05,5.500777
-0.00432238,-1.599942e-05,5.64183
-0.00429675,-1.590021e-05,5.782878
-0.004269987,-1.579922e-05,5.923938
-0.004244894,-1.569977e-05,6.064973
-0.004219145,-1.560064e-05,6.206029
-0.004193574,-1.549962e-05,6.347069
-0.004167527,-1.540032e-05,6.488123
-0.004141301,-1.52993e-05,6.629171
-0.00411576,-1.520013e-05,6.770212
-0.004090041,-1.509914e-05,6.911277
-0.004063755,-1.499982e-05,7.052307
-0.004037648,-1.490049e-05,7.193355
-0.004011244,-1.479965e-05,7.334408
-0.003985345,-1.470032e-05,7.475462
-0.003958672,-1.459911e-05,7.616516
-0.003932238,-1.449978e-05,7.757566
-0.003906399,-1.440072e-05,7.898614
-0.003879458,-1.429959e-05,8.039663
-0.003853738,-1.420025e-05,8.180708
-0.003826171,-1.409934e-05,8.321756
-0.003799528,-1.400002e-05,8.462816
-0.003772646,-1.38992e-05,8.603873
-0.003745973,-1.379981e-05,8.744909
-0.003718764,-1.370048e-05,8.885965
-0.003691524,-1.359939e-05,9.027018
-0.003664434,-1.350026e-05,9.168042
-0.003635854,-1.339929e-05,9.309087
-0.003608197,-1.33e-05,9.45014
-0.003580302,-1.320061e-05,9.591208
-0.003551215,-1.309977e-05,9.732241
-0.003523082,-1.300045e-05,9.873294
-0.003492981,-1.28993e-05,10.01434
-0.003463835,-1.280005e-05,10.1554
-0.003433228,-1.269909e-05,10.29645
-0.003402174,-1.260001e-05,10.4375
-0.003369898,-1.250065e-05,10.57856
-0.003336042,-1.239969e-05,10.7196
-0.003301144,-1.230044e-05,10.86064
-0.003263503,-1.219948e-05,11.0017
-0.00322184,-1.210018e-05,11.14277
-0.003169686,-1.199915e-05,11.28382
-0.002814531,-1.189993e-05,11.42487
-0.002812862,-1.180072e-05,11.56593
-0.002810925,-1.169968e-05,11.70696
-0.002809405,-1.160045e-05,11.84801
-0.002807945,-1.149937e-05,11.98907
-0.002805859,-1.140006e-05,12.13012
